user_id,item_list
37859, 387   53  270   61  396  393   58 3849 5952  596
37860,  38  557   43   36 1212  818   22 1859   21 1326
37861, 2586  2106    84   629 20104    68    67  2119  4329  3991
37862,10158  2430   124  1030  9570    21    24  9572  1540  6187
37863, 1149   450  1148  3877  3876  8459    33 18484   124  5907
37864,  21  124   29 1835  436  270  353   25  348 3240
37865,13988  1444   672  2139  2998 14524  1743 13063   457   990
37866,  450  1630  1263  1071 13156  1506  1632   446   453  2916
37868,  23  335   56   61 1752 1449   27   25  393  268
37869, 8875  6494 18484 20422 14805    21   455   449 19112  8335
37871, 1263  1648 13988   458   450 20422  1266   446   457  1691
37872, 2278   357   355   683 21475    21 15276 22617   358  9176
37873, 1805  3246   695   888    21  4396   684  1260   450 21371
37874,   56 15141    61 22415   343  5326 17506   121    27    95
37875,  21   25 1263   53   56 1153  348   20  909 1154
37876, 1835   385    21   775   106  2077    25    56 20190   541
37877,  925 10983  1449   336    53 12126  2592   927   335 18919
37878,  126    21    53  2087   387 15978  2085   130   676 18939
37879,19705   364   885   357   889   355 22820 18895  1909   629
37880,   80 10221 22441 18001    21 22443    63 17075  2114  9791
37881,  450 20422 14524   455    20   553  1266   915   208   544
37882,  450 19112  1649 14524 20422   448   667 10983 22435 13988
37884,  358  4997  2966 13751  6910   672  2105   364   121 19644
37885, 344  453 1263 1266  446  812  448  813  115  581
37886,22403  7864 14809   121  6712 22443 11474 16713 11044 18001
37887,1616 1618 1314 7836  343 3638 1308   33  126  110
37888,1752 2064 1449  387  268 2824   56 1653  598 1523
37889, 683  699 1214 1514 1212 2559 1859  697  109  757
37890,13988  5614 18939 11044 15454  5649  5611  7864  6712  4592
37891,   22    21   598   268   560   347    23 10903    56    53
37892, 1697  2350 13751  3176  2842    56    22    21  2637  8222
37893,  683    71    80 22469  3529  2106  5770    67  4380 14651
37894,  102  2077   277   675  2891 16887  1534   239   188  1621
37895,1691  126  731  667 2263  855  676 3246 1754 3546
37896,  271    58    62    21   208 13553  1111 13990  1117   596
37897,2759 4574  673  676   95   90 1632 1631  126   99
37898,  731   999   452   465 18484 22713  7632   667 19112 13988
37899,  799 15526   106   521    58  2781   282   352    28    97
37900,1308  672 1616  677  121   95  750  759 1629  126
37901,   37  3745  4286    39    56    43  9287 17237    21   458
37902,  572 10943  2313    21   438  1308    22  1607   677  2002
37903,  84  448 2116   73 3989 2714 1266   71  450  426
37904,21319  1216  6494  3391  4577  1214  2792  5068  1859  2278
37905, 1300  2289   445  2436 12118  1771    99  2435  3142  5642
37906, 2108   121   126  2792 22415  3356  3391  5069 17418 17506
37907, 537  939 1050 1108 5046  938  942  109  995  543
37908,14095   427    56   349   366    61   628   627   335   365
37909,  394   898 11660   450  4104  1301  1136  1308 16516  2395
37910, 357 1266 2278 2559  355  667  711  691 2056 2046
37911, 1556    22    21 20360   385   775 19112  3037  1746   351
37912, 7569 22414 19705  2350    95  2637  3175  2278   121  1616
37913, 207 1327   22   21   25   23 1023  818  841  209
37915,5615 1263 5618   20 1969  581 5612 5033  450 5611
37916,  916 19705   355  1911  2278  4342   450    22   673    20
37917,19705  5069  6597 14897   448  1562   667  1558 14644   355
37918,  641   545  1437    27   696    22 22955    21  1108 18031
37919,1502  836 1654 2916  710 6496 3246 2116  843  684
37920, 2347  2346   457  2350    20  2106   629 14524 22252  2104
37921, 2106    92    71 21087    21    80  2112  2116    22  2588
37922, 752 1311 1746  536   60  269  438   55  271 2281
37923,   21    23 15254  2077  2515  1064   449   347  2597   752
37924, 2998   448  1266   446 14412   453   958    21 19083  1838
37925,  353   915    29    23    25   436  1326 14305  2085 16887
37926, 7864 22403 11044  8819 22631  9024  9791  5858 16887  6702
37927, 450  448  458  752   21 2137  349  815  617  446
37928, 2949  1329 10791   817   124   619   620  9491   621 10788
37929, 179   21   22  800 3191   29 1557  613  432  208
37930, 121 1616  672 3570  322  113  676  117 4574 1628
37931,22542 18919 10983 14524 22435  3539  1068   271   667  3546
37932,5187  393  551 1108  347  541 2147 1532  554  543
37933, 22 269  23 271  56 348  62  27  29  20
37934,3991  949 2110 4498  955 4001 5928  336 1449 2112
37935,  124   671 22938   915   842 15734   520  2749   347   560
37936, 2559   693   691 23617  4160  7541   697  1583   699 10331
37937,   20    25   124   348   393   207   446    22 10225   448
37938,2023  261 1835  547 2148 2554 1023 1849 1080 4419
37939, 936   21  995   23 1109 1108  993  537  385   20
37940, 8649 19112   812  3988  6887 20998 21343 15577    93  2998
37941, 1154  4380  1147 22469  2552 11660  1445 19690 20137 23112
37942,  545    21   636    20   560  1897  1023  1024 10516   468
37943,1327   21   22   60  396  393   20   25   55  167
37944,12969 21289 18056    21    53  1621   673  1189  2747  2743
37945, 179  314  919   21   22 4036 1911  917 1914  916
37946, 1560    84  5217 16887  3990    71    80     6   500  2112
37947,16833   127   828 14879  1264   672 23227 21371  1200  4897
37948,   71 20779    29   106  2106  1198   828    75   101  1313
37949,432  20 124  29 742  25 266  23  27  53
37950,557  23  25 348 326  28 468  24 345 436
37951,21319  6494  1499  1308    35  1220   572    99    22   672
37952, 121  524  672   21 4557  575 9791  677 1308  791
37953, 2347  2346  2842  2637   672  7969 11631   838  3175 23285
37954,18484  2636    21  2934 16620 20422  3171   448 22893  1327
37955, 3353 14124   836 21526   627  2116  3350   153  2086 22843
37956,  450  1106   458   448    93   778 12287  1649   489  1194
37957, 1311  5771  2472  2534   827  2535   271  1648 22543   395
37958, 335 1752  486  450   53 1449   21  494  268  504
37959,  349    54  3292   932   337   613 22080  9672  1305 14175
37960,  174 22415  4574   121  1608   323 10226   179   126  1616
37961,2586   80 2104  950   75  823 2119   68 4334   67
37962,  47 2494  106  676 1616 5735 7707  149  672  677
37963,  20   21   22   99 1004  778 2237 2148 2023 1326
37964, 917   22  676 1911  126   21   95  949   20  179
37965, 1023  1327    21    20   326  6814   367  3660   124 21811
37966, 270   54 8875   22   58  337   56   21   20  536
37967,   22  1329   421    23  7349   683 10791  8884  9491    20
37968,   75  2587  3989  2588  3994 13035  5763    71    83    80
37969,  20 3816   58  124   29  352   62   56  272  678
37970,  21   22  353   23 7321 8260  347  560   25  446
37971, 2472 10596  1805   773  9733    56    23  1844   775  1116
37972,22938  4147    21    97 15982   645  1154  2350  4146   453
37973,  60  337  536 2576  352  521 2371 2444  986   58
37974, 752 1311 1308 1640 1641 1653  827 1677   95   22
37975,  426   349  1573  6764  2061  1578   581   450 18209 13875
37976,  889   885    21 19370  4842 14050   356 23346 10100  5248
37977, 126   53  676  469   23   56  393 3497   21  348
37978, 1648   750   828 12542 11250   555  4480   455   826   450
37979, 4574    95 17506   112  1618 15284   113    22   676 13981
37980,  22  432  124   23 1677  436 1641 1004 2581   25
37981,  684  4574  2559    88   691  2929  8664   121  7684 15284
37982,  917    21  2523  3987 12856    37  3988  1835    56  1311
37983,   67 12569    68   951 13419    54   958  7721   950   944
37984,14809 17075  6712 12114  9971  9024  5858  9791  6702 22760
37985,11390  1640  1641   673  1642  1653 16887  1806  3169   355
37986,  106 20532  3453    21   828  1621  3608  1189  2900   667
37987,  60 1068   61 3391 2920 5069 4577 1859  396 1216
37988,  551  1648   667   452 22542   126  5216  1691   458  6597
37989,   21    29    20   124 22472    61   387   353   468   270
37990,  486   495   498   471    21   546 16557   487  2010   124
37991, 1305  1991    24   993 17507  9465  6469   537   936  9672
37992,22472 17178 14524 22542 20422 13063  8335 22402 15245   450
37993, 8335    21 14715    56    28 10943  1590  1691 20469  2263
37994, 2347  1697 14048  2350   385    23  2108    25  3994  4330
37995,22403 10221   121 11937 15454 11044   803  9024  6712  7836
37996, 348   27   23  545  347   25   28 1205  695   53
37997, 541  495  826   93  494  492 1039 2010  678  471
37999,  99   20 2479 1308   38   29   37  124 1648 1693
38000,  68  358 5083   71 2119 2112  364 2916   80 2587
38001,2479 1557 1628 1308 1311 7969  113  628  676   99
38002,  71 2111 2104  629 2112 2586   73   75 2587 2109
38003,1514 1214 8911 1859 1870 5068  709 2792 5070 3987
38004,  421   768    52   767  1022  1628  4341  1147 19370   929
38005,22403 10221  6712 17075  7864 15978 14809 22441 12114 15441
38006,  686  1501 22443    80  8819 22631 18001 11044 15978    75
38007,1630 4603 3360  455   21 1634 1631  126  448  453
38008, 6494 22542   453 17178 22402 14805  2111 20422    64  2998
38009,1327   20   21   22  771  261   29   27 4306  160
38010,  567   883 21019   881 22844 11940 14308  7205   568 20999
38011,  898 19705   357   521  2278   695  3246   684  2781   964
38012, 8819  7864 15454 11044 21818 14809 17075 18001 22441 18939
38013,2110 2585  524 1480 1611  944  486 4001  270 2109
38014, 1154   705  5169 17237   218   126  1066   828  1194  1628
38015, 1308  1311   672  1154  4998  9278 12118   676  3563  1620
38016,10109   121 22370   672 22414   693   352    95   684  1780
38017,1327   22   21  124   20  498   23 1080   24 1437
38018, 771  763   47   22   21 1004 2228 2910   20 1787
38019,  881   854 22696 16758 20650 22844 11940   567 15711 21565
38020, 937   27 2104   80  541   71  543   73 4334  629
38021,  999    22   465   613 13063   915 10983    21 13615  6106
38022,  25 1449  336   61   56  268 3563  335 9007 2592
38023, 672  117  105  676 1617 1626  298  828 1629 1214
38024, 8875 22782 18484 17178 13063 22542    28 20422 16380 14524
38025, 1327    22 21213    21  2535 22543  2124   750   828  3711
38026,4998 9278  421  812 8133  450 4220 2409  446  813
38027,18557   450    20 13689  8911 16458  3987  1080   271 15245
38028, 1154  1220   955    21 14412  4617  2111 21005   958  5928
38029,1870  113 1865 1869 2053 5440 1873 1871 1866 4879
38030, 915   22   21 2965 2084 3158   53 3803 1512   20
38031, 3343  1374  5083  2522  2916  2524  2523 12856  1297   692
38032,  21 5619 1835 4893  124   23 4892 4890 2023   56
38033, 358   71  364 2966   79   80  774  629 9287  889
38034, 2106    71    67 12006  2587   836  2104  2119   629  2586
38035,19861 16801 14515  2105 23617   686  1501  2108   124  1498
38036,   21   771   917    22    56 20553  1911 20352    25   348
38037,  519    20  5952   347    53  2951   108  2391    56 20779
38038, 854 1350   21  629  567  372 2802  450   19  521
38039,  845  4286  4287  4282 18800  1222   944    38  3245  7523
38040, 936 1108  995  775  993  938  773  942   56 3872
38041, 462 1556  673  467 2077  277  102  101 1746   21
38042,  771   613    21    22 18855   266   432  1004   547    20
38043,  21   20  353 5070   29 3391 1514 1212 5069 1859
38044, 1263 20422  2325   453   671   450  7861  8776    56  1314
38045, 2086  2109 11660    81  2106   629  3987 22844 22519  1807
38046,2333 2336 5895 9447 7414   21 5637 4617 1266 2588
38047, 5635    53  2333  7414    21  9176   298   311   393 14624
38048,  541   826  1039  7715   626    22    20    23 10730   124
38049,16713 15054 18001  6702 22602 17075 22403  7539  1758  7864
38050,23697 22844 21458  2086   271  2116   269  8215  3491  9864
38051, 126 2922  342  581   98 4753  811  814  450  340
38052,1617  113  126  121 1514 1212 5070 1629 5069 5068
38053,  731 22844    20  1691  3491  1523  7632  2116   452  1194
38054,  812  1220    22   453 20422   494    21  2998   678 22435
38055,   20  1697  2346  1154    21  2350  5237   353 12118  2353
38056,   21   445  1311    23    22   827  1648 17714  1708    99
38057,  126   261   551   811   121   676   446   813 21685   347
38058, 22  21  39  43 353  23  41 347  42  25
38060,1807 2731 5635 2106 2109 2336 4471 2104 2103 3027
38061,  455   667 14715  8335   843  1691  1703  3246 17237    77
38062,21648  5658  1306    53  1540  2998  2159   446   207  1266
38063, 771 1697   22 2346 2278  672  106 5248  357  355
38064,   99  2479  1648   827   445 18484   421   676    22    21
38065, 3651 13150  1033 13751  4360  2350  4348  1154  1855  5248
38066,19705  4898    38    37    21    43   357    36   355    42
38067,17178   126 16682 10109 22370  8335    77 15131  8438   121
38068, 2263 18919  5216   450  3436   453  6597 17880  1558 10983
38069,  551 11660   941  2904   993  8949 22631   554    24  6319
38070,2494 1849  831  109 1832  759 2147  828  750  668
38071,  102 16887   576  1445  1534   500     6 13479   391   828
38072,15567 14278  4582 17941 16651 21126 14074 19312 14611 23955
38073,  35  684  683  174 1220  126 1608  179 1583 1222
38074,21319 17178 22843 22402 21648 17714  1308   803 21496 19789
38075, 8875   771  7170 21319   537 18919   993    25   773    22
38076, 1326 21254    20  6010  2936 14747   353  4674   520 21364
38077,446 581 812 813 810 448 453  62  58 458
38078, 598  268   56   53   61 1449 1748 3816   55  336
38079,  53 1327   22   20  387   56   25  124  335   28
38080,  25  817  683  557   20  124 1677  270  207 8335
38081,  349  5618  4451  1740  1703 12030  5033   455  5615   445
38082,15454 13472 22614 22760 15054  7864 22585 15711  8819   759
38083,16380  2494    22   352   432  1648   100   572    60   841
38084,  20 1308  124   99   29  828   23 2479  771   25
38085,  448 18484   667  2998   453 14805 10983 13063  8875   455
38086,11770    56 22938   352   124    22    25    92    21 11776
38087,11100  2436 16263 13981  2409    53   112 10868    21  3522
38088,20140    25   521   352   358  2576    60   572  1611   895
38089,  771 10221 16713  8819 14809  9791 18001 22441 12114    21
38090,348 551  28 347 545  21 555  56 826  55
38091,17237 18484  1691  3874  3876   455   448  1444  1194   452
38092, 1154 10221 18484  7632 16682 22441  8819   486 16713 15978
38093, 731 4344   21 1222 1691 1480 1231  557  207 7632
38094, 353 1807 1806  124   21   22  432  613 1556 1326
38095,14907  3356  7371 17418  2108  2105  7813 12460  3357  3999
38096,  684  2559   603   691 23314  1550 21934 19705  5837 10472
38097,11449 18919  4574  9791   121 22820   450 16713   448    22
38098,   71 22415  2106  2588    95  1616   126   113 22550   629
38099,   21  2060   951 13609 14687  1147  1317   426  2103  4340
38100,  310  4880   313 21643   450    25   124   308   877    22
