user_id,item_list
32638,   21  1691 18001   450   448   672  2263   453 17075   458
32639,  356    75    67    68    73  8470  2112    80 22345    71
32640,2106   67 2112   75   84 2114   79  426 5635 2104
32641,  60  393  598   54  396  348 1108 1748  269  626
32642,771  22 917  23 271 916 124  58 348  25
32643, 207  617  752  446 1266  450  667   24  458   21
32644,18557  2039 18854 16458   581  4998  1222    25   778 13063
32645, 426  541  581  446   21 1266  494   99  498  812
32646, 126  121 6334  683  216  465 1616 4344 1909  357
32647,18484 15344   394   396    55   683 14985 23112 20422  4559
32648, 885  629  889  691 2998 1266 1909  446  697  453
32649,  22   21 1004  352   58  271  763   20  521  762
32650,1068 1748   25   55  541  335  336   62  353   28
32651,22782   450 16380 11660 11761 20422  1311 13988   521  1994
32652, 672 1311  117  676 1626 1617   19 1771 1629 6186
32653,  448   450   446   811   581  1266   458   814   810 10983
32654,  854  1632  1631   629    80  2104 21458   567    71    77
32655, 2112    21   461    71    53    67    68 13035  2229   774
32656,  71   53  335 2111 1752 5668 3988 2916   75  692
32657,   21   270    29    58 16596   771    53   353   124    23
32658,396 270  62 337 269  68 536  22 395 239
32659,  683  4574   126 23382 17506   885  2559    95   356   693
32660,  84   71   80  686 1501 3990  629 1498   67 1213
32661,2559  352  691  695  521 1583  693 4160 3246  699
32662,  21   20   60   61  347  436  270  679  495 1328
32663,  23   56   53 7569  393   28  545   62  124  432
32664, 3539 18919 21319 14524   457   613  6494 20422    22  2998
32665, 995  543  993   58  468  938  773  272 1434  936
32666, 4511    99 14175  1308   450  1032 22080  8710  5174  9465
32667, 828 3711  100  673  391 2494  239  771 4480 1534
32668, 124   99   21 1308  117   20  130  353  672  106
32669, 1969  8168  5615   827  5648 18919  4451  1714  5644  8167
32670, 385  126  124   20 8335 1327   25  555   50  826
32671,  356   671  3991   364  3988  2278   357   355 16955   342
32672,  121    95   126  2347  1616  1314  2346  2350 22415  5440
32673, 450 1263  453  446  810  667  813  581  811 1264
32674,  22   25   20 2731   23   29  353 1023 2575  349
32675, 2116  3993  5187 18557   898  4998 22844  1590  2086   126
32676,   23   771    20    58 18484   353   208   557  1024   272
32677,15454 18939 11044  7864 15711  6712 22403 10221    21 22631
32678,  102   678   778  1534   277   149  2494   673 21343    93
32679, 2119    75  2106   567  2111  2112  3990 14814    77   568
32680,1376 1305 1373 1212 1514 1758 1301 5068 3391 4104
32681, 21  61  25 598 268  60 270 393 396  58
32682, 775  555  826  155 1108  537  347  124 1039   25
32683, 22 126 557 676 917 261  23 124 572  25
32684,  20 1327   23  271   58   22  751  124  617  524
32685,1266  426  581   62  271  396   25  812   53  813
32686, 1002   998  1616  1311  2317    21   676   113 15284  1618
32687,  23   58  271   22   61   55 2395  436  598  270
32688,22403  1632 10221 15454  1311  9791 22441 16713 14809 18939
32689, 2105  3994  1213  1498 11202  1502  2107  2111  2106    77
32690, 1263   581   812   667 18484   448   421  1264  1645 22782
32691,  450   448  1317   810   812 12132  1265  2276  1195  2039
32692,  53   25  432  387 1752 1449  269   58  598  353
32693, 813   29  814  581  448  453 1264  458   58  810
32694, 581  812  446  448 1317  458  404  453  667   22
32695,1308   99  676  448  126  105  498   93  458  667
32696,14524   448 20422 19112 21803 13063  1649 14805   449  1266
32697,  121   448  1185  1154 14524  1144   455   677   102   458
32698,  99  932 1308  394   60  521   56 1573  772 2781
32699,  22 1222  426   56  581  352  814   99  270 1666
32700, 692  810 2916 1263  813  686  836  812 1317  581
32701, 752  676  888   23   21   25  348   61 1308   27
32702,  752  1091    93   495 20028   113  9659   121   679   504
32703,  179   174    20    21   917   353    29   177  1326 13475
32704, 462  890 3745  220 1518   36  774  356   92  885
32705,3993  272   58   21 1023  560  271   29 3046  645
32706, 671  271 1314  672  269   58  394   62  596  673
32707,   21   353    22   271 20203  1326    58  3359    23  2936
32708, 581  811 1266  814 1222  446  458 2256  810 2276
32709,22550    69   308    22    21   127   276    56   352  2900
32710, 450 2472  541  385  154  773  367 1263  124  627
32711,  56   61  270  598 1449  336  387 2592   60  335
32712,  130  9791  6702 16713 13013   496 22938   201   149  6464
32713, 271  272  968  521  337  771 8875  932  124   60
32714, 426  581   54  270   56 1532   60   62  448 2488
32715,14460   453 10109   426   581   450  2998 11855 22435  1266
32716,1080 2472   21   22 2313  926   62  450   58  353
32717, 432 1514 5070 3391 1212 2010  672 1216 1859 5069
32718,   21  1311    23  1148  9791    56  6702    22 17764  6464
32719, 8819 18001 22441  9791 22631 15978 22443 11044   752 12114
32720,  29   21  771   20  124   25   53  763 1782  981
32721, 450  426  581 1263  811  130  496  576  102  500
32722, 58  56  22 596 270  53  25 537 436  55
32723, 686 1213  676  836  126  692 2111   95 6496 2559
32724, 673 2077  750   21 1328 1307  239 1621 1534  102
32725,  130   102   778   107   101    97 16887    19  1534    93
32726, 7715 21254 21364  8288  4674 14747  2318  4879   581  4102
32727,  55  335 1752   62  394   21  271  272   58   54
32728, 20 393 492 932 495  62 678 486 126 572
32729, 446 1263  810  450 1266  421 2103  404   20 1317
32730, 6494 14460   667 22414   683 17714 17972 13063 22402  1311
32731,12006    20    21   124  4831    29  2606   353  6532   521
32732,   95   672  1616   342  1618   369  1308   115 14095    98
32733, 56  20  21 394 272 932 596  55 598  53
32734, 207   25  124 2057   29   56  436  353  393   61
32735, 686 1213  836 1502 1505 4330 2916 6496  710 2587
32736,271  62 272 269 772 208 395  29 932 536
32737,  775   385    19 16887   673  2077  1307  1994   149    97
32738, 1064    23   124    25   436  1795    27   347 15346    24
32739, 2039  2904 18236   768  1198 12916  3644   929   769   767
32740,  448   450   458  1266    38 18919 14805  1263   668    37
32741,  53  598 1068  393  668   60   61   58  448  450
32742,  126   676   677 10992  2577  1147  6202 19404  1717  4603
32743,1154   62  704   54  269   29   60   25   23  598
32744,  450  1263  1266   453   426  1691 18124   581  2224   813
32745,1977 1975 1972 1974   61 1973 1919 2435 1752 2409
32746, 356   23   22 1628  364  113   20   25  353  126
32747,  993   773 21417   543   102  1109   626   555   942 16887
32748,  56 1068  598   55  387   62  596   23  268 1449
32749,  22  348   60   58  436  393   54 5137  271  272
32750, 1263   711   581   450   446   814  2998 22435    22   813
32751, 1849     5  1532   154   109   773 12542  2124  3453   153
32752, 686   80  629  750 4334 2104  566 1189 8470 2107
32753, 130  106  673   97 1534  127  149  750 1849 1532
32754, 53 271 124  56  58 596  62 468 436  20
32755, 1263   450 14524  1977   446   458  1971  1974   667   349
32756, 385 2472  936  626  541  124 3872  153  993  154
32757, 1024    52   632  1151  1158  1186  1147 17237  1153   469
32758,  22   20  124   25  763 3036 1835 2559  432  691
32759,   56   598  1266   596   271  5938   932  2039   448 19672
32760, 629   73 3989  521 5917 3994   83 2781 2588   75
32761,  53 1752 1449  387 2064  598 2592   61   56   55
32762,  23   26  124   29   25  353   53  436  521 5874
32763,22403  8819 16713 18001 12114 22443 15978 22631 21818 22585
32764,  67 2119  751  567 2112  752 9209  448   80 1263
32765, 426  811  448 1317  421 1195 1320 1194 1264 1265
32766,396  25  61  62  20 271 208 353 468  53
32767,  836    35   448   460   455   446  2535  1703  1266 18484
32768,  93  349  426  672 1263  446  492  495 1222  810
32769,1752  993 1108 2064  387 1449 1835  468  214  268
32770, 6186 14916   126  1085   665  1308    99   676    44   449
32771, 124   23   22  771  450 1263   25  448 1266   20
32772, 1558  1216 17880  1859  1514    35  9322 17694   121   672
32773, 541 1376 2698 1302 1375 1373 1758  448  385  458
32774,   21    93    54 21343   679   486   348    25  2436    56
32775,  84   64 2106  566   75 2111  629 3990   67   68
32776, 828 2019  673  759 1849 2496    5  107  391 3711
32777,  678   453  2148   121  1263   126 19647 20422   499   504
32778,  537  1109  2281   993   942   543   536   773 18554  1746
32779,  21   61  270 3543   23 3277   25 2080  387  598
32780, 771   20  124  450 1263 1266   23 1004  353  426
32781,393 396 771 358  21  22 271  58 921 337
32782, 7864 22403 11044 22631 21818 15441  9791 16204 22760    23
32783,  61  393  387  335  541  773  270  336 2592   23
32784,1327   68   22   21 2119 4073 2672   60  629 4072
32785, 2559  9465   270 16626   536   269  3809   691   214  4997
32786,  29  667 1628 1619   22  266  113   21 1835 1616
32787,13988    22    27   449   468  4013    23   347   773  1437
32788, 1048   916   917  1861  4513   317  1068  1630 22472  4072
32789,22472 22782 22542 13988  2998 21496 21511  1734  1551 16380
32790,  99  498 1308  676  494  495  492  778   93  752
32791,15454 12114 16713 14172  9791 16204  6702 20947 22760 17248
32792, 174   20 1048  551  179 5891  314  353  124 2759
32793, 124  775   20  626   29  898   26 1616  936   56
32794,  60  396   25  348  393 1499   61  270   20  124
32795, 426  581  814  453  812  448 1317   52 1264 1265
32796,1263  812  124  811  450  421   22   20 1266  814
32797, 93 751 678 498 617 778 499 179 494 314
32798,  126 14460   358  1870   672  1865    79  1629   448    20
32799, 53 596  21 387 270  58 393  60  62 598
32800,  56  537  387   61  270  348  268 8418  393 1449
32801,  126   551 19705   468   121  2534   113   555  1616    25
32802,23112 16786  3529 21878 12540 14738 19822 18335  7402 22559
32803,2106 2104 5246 2584 2587 2086 5635   67 5600   64
32804, 270   22  126   56  968  352   58   21 1834  676
32805,  22 1911  537  270  348  124  353   56  468   58
32806, 521   55   22 2281  536   60 2576  102   20 1834
32807,   22    99   126 11660   323  4574  1569  4212   683  5248
32808,  393 18484    55    56    62  1859    61   452  1214 13063
32809, 676 1327 1621  677  672 1629 1535 1314 1307 1616
32810, 1630  1631  1071  1634   958    33    52 16650  7385  1506
32811,21319    23    56   348  1911   613   521   684    27   207
32812, 1158  1242   277 20444 22434 19059  9393   831   106   149
32813, 426  813  121   23 1263  811  683 1320 1628   56
32814, 1665  1666 16626  9465  1222  1305  1645   426  1479  6506
32815,  455   270   447    56   695    58  1691    22  3246 22542
32816,  124   626    20   555  1039   826 14305  2951   154   613
32817, 393  598   61   56  268   60  396 1748  335  596
32818,  22  771 1327   25   23  124  541 1004   56 2581
32819, 999  465  678  883  446  731  448 1620 4333 5874
32820,   21   771   683  3709 15344   121 14651   676 14985  4559
32821, 3882   676   672    95  3543 15792  8949   115   495  1154
32822,773 826 626 155  56  23  25 124 153 271
32823, 684  121  113   52   95 1154  672 1618 1617 1629
32824,  426  1628  1263   813   812   450   126   421   810 15284
32825,  448  1263   458  1266 14460  7569 13063  8438   668  1691
32826,  62  208  272 2759  771  560  645   28  932  337
32827,1911  393   21   56  446  396  812  426  448  813
32828,  432   455 22713 18484  3569  2263   298   673  1648  1189
32829,  21  126   23 5697  436 1214  323   29 2108   25
32830,11665  1648 15480   536 22966 18484   448  1834   269   141
32831,  667   448   458  1266   450    21  2263   668 12126    22
32833,  446 20422   426  2998   667   457   486   814   487   581
32834,  207   576    22    21   818   199 22404    23   841   817
32835, 21 124 337  23 208 271  62  29  20 270
32836, 617  751   22  828 2713   23  683 1308 1306  100
32837,  53  348  387   20  336   61  393 2064  436   60
32838,  21  448  458  667 1266  830   25   22  348  353
32840,  58   55   60  393  536  269 1068 1752 1748  124
32841, 2586    77   121    21  1616    95   326  3989 10221   771
32842, 56  53 396 393  58 271 596 394 272  54
32843, 1327   270    58    21   742 11363    22   445  2534    53
32844,  21 1263 1266  448   20  453  813  426  812 1004
32845,  519  1376  1373  1504  1302    20    23  1372 17900  2085
32846,22403 10221   393 18939 22443    58 22441    62 15441 14809
32847,  22 1004   56  271   53  336 2592  335   21   54
32848,2105   23 2278  357  102  355 3246  836   61  201
32849, 348   20   25 1967   56   53 6187  124  438  207
32850,17972 15131 13063 11660 16030   778    93 22542  1106   498
32851,6665 1576 1573 1578 1574 4574  113 1671  121 2886
32852,1861 1048  917  916   21  124  771   20   23  353
32853,15454 22443 22631 18001 15978  9024  9791 14172  5858 16204
32854,  771   463  1898   453    21 11660    25    22    27   271
32855,  684  1263   450   126 19727   121   453  2807  7170 20422
32856,  21 1327   22 1004   20 1002 1023  763   23  124
32857,4473  940  938  995  750  775 3768  773    7 1108
32858, 358   67   68 2106   64   75 2111   79   84 2112
32859,393 396  25  62  55 270 596 124 436  58
32860, 4577  5069  1212  1514  5068  5070  2792  1859  1214 14644
32861,   21    25    22   541   436  2587   347   645   207 19705
32862,  56   60  448   62  453  272   23 1691  270   61
32863,  771 18939   673  7864 15454  2494   102 22403  8819   239
32864, 1216 12132  1859 22668  4516  7756  1212  1265  1514   844
32865,  71  629   64  823  121   22 2106   21   23   79
32866,393  56  22 557 394  20 446 453 271  55
32867,  705  1593   214  1065  3986    20  6334  8568 10353  4344
32868,  22  771  917   23   25  521   56 1911  672  353
32869, 270   22   21   58 1068  521   54   53  396 1834
32870, 1444   267   124    28    99 16425   494    23  6213    25
32871,2106   80   21   23   69 2107  468   77 2586 4334
32872, 9465 16626    56    61  6469 14258   100  5896  1305   167
32873,  41 4282   43   38   39  845  731 4284   36 1571
32874,  20  895 1024   21 2485 1746 1327  352   23 3811
32875,  58   20  270 1911  932  393 1068  771  353  581
32876, 126  676   38  121   37   43   36  124 1617   42
32877, 1299  1301  6469  1297   705 14175  9672  9465  1979   818
32878,  426   810   813  1263    21   450   446 16713 10221  7864
32879,1640  385  537 1653  995  683 1108 1681  541 1678
32880,   58   453   272    62   395 20422  7293  2998    54  6814
32881,  130 16887   496   579   486   575 17521   576   495   831
32882, 1691 18139  7864 14809 23781 10010  5934 18235  1870 10221
32883,  56   61 2112  270  986 2587 1480   23 1371 2325
32884,3539   21  581 6494  450   60   62  272  446  468
32885, 264   25   28 2413   23 1870   29 1869 2053   22
32886, 2278   357   355   124    25 15672   208  8007  2116  1023
