user_id,item_list
40499,2106 2111  629   67 2119   75   84 2112   68 2588
40500,2055   23   56   21   53 2046 2057 2917  704 2044
40501,  126 15284 22415   902   121 17506    95   450    21   581
40502, 56 358  21  20  22 684 364 270 521 269
40503,  21 1154 2107 1375 1504   22   56 1302 2106   75
40504,  21  683   20   29   56  126  124  672 1691 1648
40505, 22  56  23  20  25  58  29  60 448 436
40506, 22 768 964  21  20 352 208 446  56 353
40507,  21   23   22   25   20  124   56   29  207 1024
40508,12006  3176    22   683  1697    62  2347  2346  1311   208
40509,1632 1631   21  121 1071  126  356   22 1634 1506
40510, 126   21 1263   95  672   22 1154 1308 1266   52
40511, 3436   684  1979  1514  1562  1561  5216 17694 13463  9322
40512, 20  23  56 124  29  53  58 353 347 348
40513, 23  22  56  25  62  58  20  29  53 271
40514,  75  629 2106   71   77   21 2107   80 2586 4334
40515, 450  581  426 1263 1266  813  811  446   71  812
40516,1048 1911 5416 1861 4036  316  921  917  632 4513
40517, 769   29 1022  771   21   22 2904  929 3596  763
40518,  21  450  448  453  126  667   35  121 1263   22
40519,1263  446  581  450  448  426 1266   21  811  813
40520,5917 2255 1646 2037 1068 1263 2039  426 2147   62
40521,13988 13063   537 20681  5917 22461   803  1649   995   942
40522, 21  23  53 124  56  25  27 468  22  20
40523, 557  818  124   25 3198   56  436  386   22  704
40524,2255   60   53 1222  450  581  446  426  813  396
40525, 683  684  126   21   53  357   23  355  270 2278
40526, 8113 11621 16884 22146 20722  4559 15640 11728 13509  5944
40527, 358 1866  364 1865   21 1873 2057 2054  126 2116
40528, 450   21  448   23   56   53  393 1263   60 1266
40529,1154  126  121  450 1628 1220   52   95 1616   21
40530,  450    21    56   448 18484   271    22  1648   453    23
40531,  21  426  450  581  448  446   22   56   23 1266
40532, 999  998 1514 3391 1212 1859 5070 1216   21 5069
40533, 7864 10221 22403  8819 15454  6712 11044 22443 18939 22631
40534,10221 22403    56  7864  8819 15454    60 16713   393    53
40535,  21   56   60   23   53 1068   62   22   58  270
40536, 2106    80  2107  2104    75 10221 14809  7864  8819 22403
40537,  450    21   106   130    56 16887   102   127   239    22
40538,20422   450    21  1444 20681  1648 14524 19112 11855   421
40539,5646 5610 5614 5648 8168 5644 5647   21 5649  450
40540,  21  450 1263  426 1266  581  446  453  448   56
40541, 2108    21 11904  3356  2105  3355 17418    23 14907    20
40542, 21  56  23  25  53  28 372 387  20  61
40543, 21  22  23  25  56  20 353 436 348  60
40544,  22   21   20  613   29 1048   56  771  353 1038
40545,22403 21458 20203 15711  7864 13730  1266  2998   124 16713
40546,  21  450   22  446 1263  426 1266  581   20 1004
40547,18484   455   448   450  1691   453   458   731  1263   803
40548, 4380   686  9278 15344  8113    22   352 14651 23112 22560
40549,2111   64  629 2119   75 2104 2588   67   84 2114
40550,12907   105 22542  1308  1691    99   492   445  2479 17237
40551, 629   67   71   80 2119 2106   77 2112   75   68
40552, 448 1263  450  453  426  581 1266  458  813  446
40553,  21  453   22  448   56 1263  426   20  446  458
40554, 21  56  22  20  53  23  25  61  58 393
40555,  448  4997 16713 17327 17972 18939 21496  5697 16204  8649
40556, 9791 15454  1024 16204 17075 18001  6702 22631   348 22403
40557,  21 1266  448  446 1263  453  426   23  458   58
40558,22403  7864 10221   448   450    21  2347 14809 22443 16713
40559, 56  23  25  22 450  61  20 393 268 348
40560,557  21  20  56  23  22 841  53  25  60
40561,  58  358 1002  124   29  356  888 2966  208 1265
40562, 21  56  20 521  22  60 352 270  25 895
40563, 450 1263  448 1266 1648  581  453  813  446  803
40564,  21  393   56   23 1068  396  270   55   25   58
40565,  683  1216  1214  1212  1859  4577  2792  5070 22469  3391
40566,  20   56   23  124   29   25 5611  426 5649   58
40567,   21    22    25    20    23   124    56    29 16887   102
40568, 21  20  56  22 270  25  60  53 124 393
40569, 22  23  20  25  56 124  29  53 348  58
40571,  21  448   22   56  450   20  667  126   58 1263
40572,  21  124   29   23   20   56   25 1023   58  436
40573, 29  22 771  20 124  25 352 432  23 676
40574,  450  1263   448 20137    21  1266   446   453   581  2116
40575, 21  22  23  56  29  25 270  53 393 436
40576, 21  56 271  22  23  62  53  25  29 272
40577,  21   25 1023   29  126  124   22  676   20   23
40578, 22  23  56  29  20 450 124  25 771  58
40579, 21  56  23  53  25 537 270  22 541 393
40580, 617  752   21   22 1308  448  121  684   56  667
40581, 453 1266  426  458  581  813  457  811 1264  814
40582,   29   771   121  2276    63  4574 15568 16263 14400  1617
40583,  883  5321 11940  7205 22844 15780   567 21338  3491   881
40584, 1691   448   455   453    21 18484   667   458  1266  1263
40585,22370 10109 22414 14460  7569   126   450    22    21   551
40586,  21 1263  450 1266  581   22   23   20   58  453
40587, 352   21   60  521 2824   56  673   22  678  750
40588,1973   21   22 3386   23   29   25  124  126 5614
40589, 41  38  39  42  21  37  36 771  29  20
40590,16887    21   102   130     6   500   575    22   149  1534
40591, 126   95  676 1628  672 1154  113  115   21 1616
40592, 21 121  22 124 672  23  20  29  95  58
40593,   21   916    22   130 16887   106   127   673  1911    29
40594, 21  25  56  22 450  23 541  20 124  29
40595,   71 14460 10109  2587 19705  2105  2584  1590  2086    75
40596,  468  2759  2588    23   348    71    28  2111    80 13035
40597,11660 16516    21 20137  2086   126    56  8650    20  2117
40598,22782  2108  2112  2106    80    71 11761 16380 20422 14308
40599, 828   21  448  450 1849  499 2494  109  100  453
40600,13988    60   453  1263   446    61   448   396  1068  1648
40601,  21   56  352   22   20  270  269  615 1898   58
40602, 450 1263  426 1266   60   21  813  581  453  448
40603, 21  56  22 124 270  29  20  58 271  25
40604,  71   21 2106   56 7240 2111  446  813   23   25
40605,2057   21 5938  450   56 1263   22 1870  426 1266
40606,  68   71  629   80 2106 2586   64 2107 2111   77
40607,  21   22   56   23  124   25   58  353 1004  436
40608,  21  121   23   53   58  672  270   22   62 1220
40609,  71   67 2111   64 2104  951 2588 5635 5763 2109
40610,   80    71    69  2105    77    79  2111 13270    64 20104
40611,  21  446  448 1263 1266  814  453  426  126  667
40612, 2488  2496  1306  2019   831 12542   107   391   678  2257
40613, 393   58   21   62  124   60   56 1068  932  337
40614, 450 1263  453  426  448  581  813  814  458  812
40615, 126   21   80  629  356   71  121 1641  358  684
40616, 4891  4893  4892 16887  5237    21   130   576   575  1216
40617,  22   20   23   29   56  771  124 1835 2023   25
40618, 21  20  23  56 207  29  25 124 557  53
40619,  21 2173   22   25   20   23  450  124  742  426
40620, 21  23  56  22 124  25 126  20 450  53
40621, 21  56  22  20  25 124  53 348  29  58
40622,  21  126  121   22  450 1263  446   29  581 2106
40623, 1329  7349  9465  8560  6469 14175  9491  9672  1301    25
40624,   71   426    80    21  1263   450   581   446 20779    23
40625, 1632  2713  1630   684  1071  1263 20422   448  1631  1674
40626, 2057  1835    21   449   683  1870   699  2053  5938 19112
40627, 684 2106   21   80   71  629 2111   77 2105  126
40628, 2476 14651 22146  7925 10225 15304 15088 11728  8113 12726
40629,  21  773 1263  775  426  581  450   23  124  446
40630,  21   23   22   56  124   20   77   53 3994  347
40631,10221  7864 17075 11044 18939  6712 12509 22443  1974  9791
40632, 21 450  56 448  53  22  23  29 453 271
40633, 21  20  22  25  58 551 124  23 450  29
40634,  121    21    22   672    29   126  1308  1311 19705   450
40635,  21   56  450 1835 2023   22 1263 2057   23   20
40636,2104 2111   65 2114 2586   84 2108 1023 4334 2109
40637,  750  2008  2494  1534  2419  2019  5870 20768   673   106
40639,  704  2278 17880  1562  1561  1869  5938  7349  2047  1329
40640,  21   22   20   29  124   25   23 1835   56  450
40641, 450  426 1266  446  581  448  814  453  813  458
40642,  21   22   56  121  126 5895 5637  684  113  889
40643,2124 1849 3711  750   22 1532 2494  828 2419    5
40644, 8875 21319  6494    71   126    21    80  2106  3353   121
40645, 7864 22403 15454 22443 14809  6712 11044 16713 22441 12114
40646,  207   347    21    22    23 11621    20   557 11148   345
40647, 21  56  22  23  20  58  25 270  60 271
40648, 56  22 121  60  20 270  29  23  53  58
40649, 450  581 1263  426  446   21  813 1266  812  448
40650,2106 2963   53 2111   80   21   56 2697   23 2119
40651,17178 22402 22542  7569    21  8335 14460   126   672    58
40652,   71  7371  2109 17418 13360  3355 14907 11202    64 19789
40653,337  23  58  21  62  60  20  56 271 272
40654,  21  750   22 2494  124   23   29   20  828   56
40655,  21   56  450  446 1263   22  812   53  426   25
40656,21319  3539 18484 17178  1616   448   121  1327  2259  2019
40657,  358   885   364   126    21 19705   683   889   629   684
40658, 445 1648 1327   22   21 1311  348 8438 8335  468
40659, 21  56  23  61  25  22 387  60  20 270
40660,1263  448  446  426 1266   21  453  581  813   22
40661, 106  828  126  672   21 2060 4404   95 2256  127
40662, 21  22  23  56  20  25 124 353  53 347
40663,621 627 619  21  22  23 626 450 154  20
40664,13988   448   453   450 20422  2998 13063   667 14805  1648
40665, 20  29  23 124  56  25 771 353  58 436
40666,  21  684  683  126  836   56   23   22  686 1498
40667,16713   752  7864 22443 22403  8819 14809 21458  1311 22760
40668, 1023    21 22403  1263 10221    22   453 15454  9791   772
40669, 21  23  22  20  25  56 124 348 207  29
40670,  21   56   22   20  450   25  432   53  270 1849
40671, 23  20  25 124  56  29  58 353 348 436
40672,8167  124   79   20   29 5644   80 2398  810  113
40673,  60   21   56  393   23  270 1068  598   25   58
40674,  56   21   60  270  387  393   53   61 1068  396
40675, 450   21 1263   22   56  581 1266  453  446   58
40676, 22  56  23  20 450 448  25 124  29  60
40677, 21  22  20  23  56 124  53  60 347 541
40678,1263  581  450   21   53 1266  453   56  426  999
40679, 56  60  23 270  20  22  58  55  62  61
40680, 21  22  23  56  25 271  62 124 272  29
40681,1263  426  581  458  446 1198  453   21 1193 2035
40682, 21  22  20 352  56  29 124  25  58 521
40683,  369    56    53   448   102    21  1849    20    25 16887
40684, 8007 16516 18851 19370 10177 22844 21087  2807   271  3114
40685,  21  126   22   53   20  684  121 1220   23  270
40686,  22  124  613   58   56  271 1048  396   29  272
40687, 5217 19705   355  1214  2278  1514  1212  1216  1859   683
40688,1154  126   21   22 1220  121   20   56  450  672
40689, 1214  1681  2278  2920  1678 14644  2636    25   357    20
40690, 1514  1859   355 19705  1212  1216  5070  1214  3391  2278
40691,  21   22   56   20   29   23  450   25 1263   60
40692,  21   23   56   60   25   22   53 1263   58  393
40693, 21  23  22  25  56  20  53  60 436  58
40694, 369  394  557   23  932 1078  448  772  450  365
40695,  21 2106   22  450 2111 1263  814 2119   71   80
40696, 432 2255 1216   60   75 2107  676 2581  396 1154
40697,   90  8470  4787   629    71    21 22907    80 23006    91
40698,  80   21 1870   73 1869 5938 2107  124   64   79
40699,5217   21   56   22   23   58   20 1214   53 1216
40700,  448  1263  1266   446   453   426 18484   581   458   667
40701,  124    21   394   271    29    56  1068   450 11148  7119
40702, 22  23  56  25  29 124 450 436  53  60
40703,  21   23   22   56   20   53  450   58  124 1855
40704, 21  20  23  29  56 124  25 207 557 771
40705, 21  56  23  20  53  22  25  60 124 393
40706,   60   932 19112  1746    56   555   826   394    55   521
40707, 21  53  22  23  20  60  25 270 393  61
40708, 629   67 2119 2105 3990 3155 2114   63 2588  357
40709, 450  448 1266   21  453 1263   22  667   56  492
40710, 629   71   80 2106   77   67   64  854 2119  566
40711, 21  56  22  20 126  53  60  23 121  25
40712, 22  23  20  56  29  58  53 353  60 436
40713, 21  23  22  20  56 124  25  53  29 353
40714, 684  683   21  126 1263   23  450  541   60  555
40715, 21  23  56 348  53  61  25 393  60 124
40716,  21  208   25   22  772   28   29   27 4464  264
40717, 450  426 1263  581 1266  446  813  448  811   21
40718, 1263   453 14524  1648 13063   450    21  2998   426 14805
40719, 2106   364    77  3991  3989  2109 19705  3988    73    88
40720,  21 2057  731  450 1691   22 5938   29   20 6986
40721,   21    56 10221    22  7864 22403    20 18001 11044 18939
40722,917 916  21  22  20  29 179 450  56  71
40723,6496  692 6495  836 3992 2105 2106  698 3993 5083
40724, 1444  1151  3570   448   450 14524   970   352   457 10983
40725,  21  450   22   29   20   58  448   56 1266  773
40726, 23  22  56  20  25 124  53  29 348 436
40727, 2056  2917   106  2055 18484  2747  1265   750  1994  1621
40728,  56   53   21   22   23 8220  387   61   25  596
40729,16682 22472  1909 17237   455    92  8335 20422   364 22782
40730, 2253  2254  1787  2255   450 18484   453   426  1263   581
40731,14809  8819 15454 22443 21818 22631 18001 11044  6702 18939
40732,  21 3816 1977 1974 1971   22   56   20   25   23
40733,  21   20 1311  124   29   56   25   23   58 1308
40734,20989    80    84    71  2111  2106  3991    77  3994  3356
40735,  21 3987  372   56   23   22   62   53 3421  272
40736,  448  2224   453   455  5382  1266   735    21 10983 13063
40737,  667    21 14095 20422   448  5046   453    22 14524   450
40738, 22  21  23  58  25 124  62  56 450 271
40739,  448 13063 20422   450  1648   453 19112   449  1263   667
40740,  22   20   29  771 1004   25  124   23  916 1023
40741, 684  683  693  711  361 2713  126   21  359  364
40742, 21  25  23 207  20 124  22  29  56 557
40743, 21  23  61  20  60 393  25 270 598 387
40744,1859 1214   79 4577   80 5529 1212 1514 1216 1023
40745,  21  450   20   56  448 1263   22  581  678   23
40746,1373 1372   21  771   27   25  348 1676  347  544
40747, 21  56  23  20  22  25 124 270  58 207
40748, 21  22 124  20  23  29  56  58 353  53
40749,   21    56    23    61 18139 10010    22    20    60    25
40750,  23   56  272   60   62  124   22  208 1068  396
40751, 21 271  23 124  62 208  25  29 272  56
40752, 21  22  20  56  58  29 270  53 124  23
40753, 174   22   21  177  176  613 3397  179  175   29
40754, 21  25  22 124  20  23 266 353  29 426
40755,  29 2444  964   22  445 1004 2534  547  432 3649
40756,  80   71 2111   21   64  629  450 2104   22   84
40757,1308  126  121 1311 1617  676   21 2148   95  453
40758, 21  22  20 207  25  23 557  29  56 450
40759,  21   56   23   25   22   20  270  396 1263 1038
40760, 2108    56    23    22   450    20 22600   124   352    53
40761, 21  22 126 121  56  53  29  25  23 450
40762,   21   126   448   450  9971 22472    22  2263    56   676
40763,  80   21  126 2106   22 2111   20   56  521 2119
40764, 58  21  60  23  61 271 396 270 393 272
40765, 21  23  56  58  25 124  61  62 271  60
40766,  22   23  453 1263   25  446 1266   56  124  426
40767,  21 1263  450  426  124 1266   25   23   20  581
40768,  21  450   22 1263  426  581 1266   56 1048  446
40769,   21    90 23781 18139   450  5934 10010 22728    22    23
40770,  21   56  450  448   23  426   60  446   22 1266
40771,  38   39 2714   42   37  909  845   56   20 4287
40772, 2105  8649  3992   355 19705  1641 11320 11904  7371  1640
40773,  56   21  450  270   22   20   23 1263   53   60
40774, 21  56  58 271 450  23  62  25  29 394
