user_id,item_list
32569,1638 1971 1974  207  557 1972 4360 8445  938   21
32570,  124    20    29   353    25   521 10943   436   824   318
32571, 1631  1634   704   672   881    22  5938   121  2353 14308
32572,  22  126  672   95 1616 1004 1308   99 1909   20
32573,  271 11776   393    21   396   598    23   272    60   387
32574,  20 2057  751  752 1327  124  678  486   23  207
32575,  23   27 2111  676   64 8470  629  536   56   75
32576,  21   58  917 1911  396  394   23  557   56  316
32577, 8335    21  1648  1308  1311   455 22543   348    25   827
32578,  21  124 2023   23  326   20  446 1266   29  348
32579,  121    77    71    35   126 20104    75   813   343    50
32580,  60  396 1068   54  208  771   22   61   23  395
32581,2276 1039  811  264   22 1263  154  812  541 1264
32582, 521 1263  964 1154  450   58  453  270 2496 1746
32583,   26    21 20360 19727 14400  1024 11552  1897   318   560
32584,  25  348 1023   27 1746 1389   23  545 1301 1835
32585, 775  541  936  626  555 1108   21  154  942  153
32586,3745 4284 4282  845   20 1220 5169 3816  684  126
32587,  22   21  771   58   56 8319 2824  271   23 1898
32588,  25  453   23  124  446  450  909  626 1266 1568
32589,   29    71   448   446    21    20  1266 20532  1306  2106
32590,  446 22403 16713  1263   450   448  1266  8215 13013 10221
32591,  29   22  179  314 1004   20 1077  763  762   23
32592,3539 5615 5648 5033 5422 5646 8167 5610 5134   22
32593,2110 4498   77  944 6128   73 3989  949   68 2112
32594,15344 22561  2552 16786 14651 14985 22528 21261 24027  5876
32595,  56   61  268 2397  102  336 1752  493 2064  113
32596,  28  348   23 2575  468   20   22  124   56  545
32597, 1628  1618   672   115  4574 22415  1154   117    21  1617
32598,  35  121  672 2077 5771  448   23 2743  827  108
32599, 2586    53 21019    75  2107  2104   393    56   854   387
32600,  366  1078  2237   365 23018    53   367    56   396    24
32601,  270   106  4261   828 12702  4545 16761  1795   244   985
32602, 2010   495   494    93   498   678   471   679   492 19647
32603, 126  348  124   20 1154  353  448   25   56  385
32604,  519    43    42    38  2084  2151    56 18364    39   453
32605, 818  557  337 1023  207   20 1901 8319   22 3036
32606, 468   21  124   28   20 1023  541  353  645  824
32607,   22   771   436   353   347   468    56    20 11660    28
32608,   52  1628   355  3987  1188   364   684 10109  2694   115
32609, 369  519 1449    5  336 2084 5422   53  366   93
32610,  486   495   778   471    20   679   541 19647  1108  2010
32611,  546  1632  1653 12851  1547  1849  1263     5   426  1532
32612,  21   22  771 1327   24 2346 1697 1326 2350 3453
32613,207  23 126  21 345  20 818 348 448 455
32614,  385   826   154   993 22403   155   995   537  8819 22443
32615,18484  1263   581   812   813   446   450 20422  1147  1266
32616,3569   23  504  494  486  471  347   28 2951 1024
32617,   20   436   353 23491   207 21811    25   386  6860  1326
32618,   24  2108  2112   352 12051    67    77  2824   130   102
32619, 813  446  814  450 1266  421  121  126   53 1320
32620,   71   468 17972  2112    92    21   889   356   492   467
32621, 771 1869 1865 2111 2058 2047   80 1866   71   67
32622,  126    95   121    35   115   344 22415 17506   343  1263
32623, 336  129   53  268  486 2064 1752   93 1449  387
32624, 704 1870   21 1869 2048   53 2058 2963 1873 2047
32625,3989   73 1909  888 5542 2105 2586  889   75 2694
32626, 393  446 1263  426  270   62  448  396  596  536
32627, 121   56  672  521 1795  113  352   95   58   21
32628,   22   453    21  1004   396    60   393   763 20422  2998
32629,  445   113   524   270  1147  1717  4603  1611 22542  1055
32630, 626  555  364  995 1108 1039  153  993  942  154
32631,  126  4574   113 22415   450   121    95   684    37   672
32632,  22  762 1004   25   53 1752 1449  268   23 2064
32633,13988   453  1263   673   446  7864   448   581 15454   812
32634,  771 19705    21   357   271   355    62   828    22 15792
32635,19672  1193   803  1198 16804 20253 13853 20216  1550  2061
32636,5649 5615 5612 8168 4451 5648 5618 5610 1308   99
32637,  22   99  828 1311  750 2479   20  100 5891 1832
32638,   21  1691 18001   450  2263   672   448   453   458 17075
32639,  356    75    67    68    73  8470  2112    80 22345    71
32640,2106   67 2112   75   84   79 2114  426 5635 2104
32641,  60  393  598  396   54  348 1748 1108  626  269
32642,771  22 917 271  23 916 124  58 348 537
32643, 207  617  752  446 1266  450   24  667  458   21
32644,18557 16458 18854  2039   581  4998  1222   778    25    54
32645, 426  541  581  446 1266  494   99 1308  812  498
32646, 126  121 6334  683  216  465 1616 4344 1909  357
32647,18484 15344   394   396 14985   683    55 23112 20422  4559
32648, 885  629  889  691 2998 1266 1909  697  446  453
32649,  22   21 1004  352  763  271   58  762  521   20
32650,1068 1748   25   55  541  335  336   62  353   28
32651,22782   450 16380 11761 11660 20422   521  1311 13988  1994
32652, 672  117 1311  676 1626 1617 1629   19  322 1771
32653,  448   450   446   581   811   458  1266   814 10983   810
32654,  854  1632  1631   629    80  2104    73    77   567 21458
32655, 2112    21   461    71    53    67    68 13035   774   467
32656,  71   53 2111  335 1752 5668 3988 2916  692   75
32657,   21   270    29    58   771 16596   353    53   124    23
32658,396 270  62 337 269  68 395 239 536  22
32659,  683  4574   126 23382 17506   885  2559    95   356   693
32660,  84   71   80  686 1501  629 3990 1498   67 1213
32661,2559  352  691  695  521  693 1583 4160 3246  699
32662, 21  60  20  61 347 679 436 495 494  93
32663,  23   53   56 7569  393   28  545   62  124  432
32664, 3539 18919 21319 14524 20422   613  6494   457    22  2998
32665, 995  543  993   58  468  938  773  936  940 1434
32666, 4511    99   450 14175  1308  1032 22080  8710  6469  9465
32667, 828 3711  100  391  673 2494  239 4480  771 1534
32668, 124   99 1308   21  130  117   20  672  106  353
32669, 1969  8168  5615   827  5648  4451 18919  5644  8167  1714
32670, 385  126  124   20 8335 1327   25   50  555  826
32671,  356   671  3991   364  3988  2278   355   357 16955   342
32672,  121    95   126  2347  1616  1314  2346  2350 22415  5440
32673, 450 1263  453  446  810  667  581  813  811  781
32674,  22   25   20 2731   23   29 1023  353 2575  349
32675, 2116  3993  5187 18557   898  4998 22844  1590  2086  2117
32676,   23   771    20    58 18484   208   353  1024   272   557
32677,15454 18939 11044  7864 15711  6712 22403 10221 22631  8819
32678,  102   678  1534   778   277   149  2494   673 21343    93
32679, 2119    75  2106   567  2111  2112  3990    77 14814   568
32680,1376 1305 1373 1212 1758 1514 1301 5068 4104 3391
32681, 21  61  25 598 268  60 270 396 393  58
32682, 775  555  826  155 1108  537  347 1039  124  995
32683,  22  126  557  676  917  261   23  124  572 1004
32684,  20 1327  271   23   58  124  751   22  617  396
32685, 426 1266  581   62  812  271  396  813   25  455
32686, 1002   998  1616  1311  2317   676   113 15284  1618    21
32687,  23   58  271   22   61   55 2395  436  598  270
32688,22403  1632 10221 15454  1311  9791 22441 16713 14809 18939
32689, 2105  3994  1213 11202  1498  1502  2107  2111  2106    77
32690, 1263   581   812   667 18484   448  1645   421  1264 22782
32691,  450   448  1317   810   812 12132  1265  2276  1195  2039
32692,  53  432   25  387 1752 1449  269  598  672  353
32693, 813   29  814  581  448  453 1264  810   58  458
32694, 581  812  446  448 1317  404  458  453  667   22
32695,1308   99  676  126  448  498  105 2479  677   93
32696,14524 20422   448 19112 21803 13063 14805   449  1649 21643
32697,  121   448  1185  1154   455   102   677 14524  1144   107
32698,  99  932 1308  394   60  521 2781   56 1573  772
32699,  22 1222  352   56  814  581  426   99  270 1666
32700, 810  692 2916 1263  813  686  812  836 1317  581
32701, 752  676  888   23   21   25  348   61 1308   27
32702,  752  1091   495    93 20028  9659   679   113   504   121
32703,  179   174    20    21   917   353   177    29  1326 13475
32704, 462  890 3745  220 1518  774   36  885   92 1802
32705,3993  272   58 1023  560   21  271 3046  645   29
32706, 671  271 1314  672  269  394  673  828  676   58
32707,   21   353    22   271 20203  1326  3359    58  3353  2936
32708, 581  811  814 1266 1222  446  458  810 2256 1142
32709,22550    69   308    22   127   352   276    56  2900  2077
32710,2472  450  541  385  773  154  367  124 1263  627
32711,  56   61  270  598 1449  336  387  335 2592   60
32712,  130  9791  6702 13013 16713   496 22938   201  6464   149
32713, 271  272  968  771  521  337  932 8875 3477  124
32714, 426   54  581  270 1532   60  448   62  239 2488
32715,  453 14460 10109   426   581   450  2998 11855 22435 10983
32716,1080 2472   22   21 2313  926   62  450   58  208
32717, 432 1514 5070 3391 1212 2010  672 1216 1859 5069
32718,   21  1311  1148    23  9791    56  6702 17764    22  6464
32719, 8819 18001 22441  9791 22631 15978 22443 11044   752 12114
32720,  29   21  771   20  124   25   53  763 1782  981
32721, 450  426  581 1263  811  130  496  576  500  102
32722, 58  22  56 596 270  53  25 537 436  55
32723, 686 1213  676  836  126  692 2111   95 6496 2559
32724, 673 2077  750   21 1328 1307 1621  239 1994 1534
32725,  130   102   778   107   101    97 16887    19  1534    93
32726, 7715 21254 21364  8288  4674 14747  2318  4879   581  4102
32727,  55  335 1752   62  394  271   21  272   58   54
32728, 20 393 492 932 495  62 678 486 494 572
32729, 446 1263  810  450 1266  421 2103  404   20 1317
32730, 6494 14460   667 22414 17714   683 22402 17972  1311 13063
32731,12006    20    21   124  4831    29  2606   353   521  6532
32732,  95  672 1616  342 1618 1308  369  115   98   33
32733,  56   20  394   21  272  932  596   55  598 2395
32734, 207   25  124 2057   29  436   56  353  393   61
32735, 686 1213  836 1502 1505 2916 4330 6496  710 2587
32736,271  62 272 269 772 208 395  29 536 932
32737,  775   385    19   673 16887  2077  1307  1994   277    97
32738,1064   23  124   25 1795   27  436  347  271   53
32739, 2039  2904 18236   768  1198 12916   929   769  3644   767
32740,  448   450   458  1266    38 18919 14805  1263   668    37
32741,  53  598 1068  393  668   61   60  450 2039  448
32742,  126   676   677 10992  6202  1147  2577 19404  1717  4603
32743,1154   62  704   54  269   29   60   25  613  598
32744, 1263   450  1266   426   453   581 18124  1691  2224   813
32745,1977 1975 1972 1974   61 1973 1919 2435 1752 2409
32746, 356   23   22 1628  364  113   20  353   25  126
32747,  993   773   543 21417   102  1109   626   555   942 16887
32748,  56 1068  598   55  387   62  596  268 1449   23
32749,  22  348  436   60   58  393   54 5137  271  272
32750, 1263   711   450   581   446  2998   814 22435   813    22
32751, 1849     5  1532   154   773   109 12542  2124  3453   153
32752, 686   80  629  750 4334 2104  566 1189 8470 2107
32753, 130  106   97  673 1534  127  149 1849  750 1532
32754, 53 271 124  56  58 596  62 468 436 393
32755, 1263   450 14524   446  1977   458  1971  1974   667   349
32756, 385 2472  936  626  124  541  154  153  993 3872
32757, 1024    52   632  1151  1158  1186  1147  1153 17237   469
32758,  22   20  124  763   25 3036 1835 2559  432  691
32759,  598    56  1266   596  5938   271   932  2039 19672 13244
32760, 629   73 3989  521 3994 5917 2781   83 2588   75
32761,  53 1752 1449  387 2064  598 2592   61   56   55
32762, 23  26 124  29  25 353  53 521 436 207
32763,22403  8819 16713 18001 12114 22443 15978 22631 21818  6712
32764,  67 2119  751  567  752 2112 9209  448 1266   80
32765, 426  811  448 1317  421 1320 1195 1194 1265 1264
32766,396  25  61  62  20 271 208 353 468  55
32767,  836    35   448   455   460   446  2535  1703  1266 18484
32768, 349   93  672  426 1263  446  492  810  495  486
32769,1752  993 1835 1108 1449 2064  468  387  214  268
32770, 6186 14916   126  1085   665  1308    99   676    44   449
32771, 124   23   22  771  450 1263   25  448 1266   20
32772, 1558  1216 17880  1859  1514    35  9322 17694  5070   121
32773, 541 1376 2698 1302 1375 1373 1758  448  154  450
32774,   93    21    54 21343   486   679   348   499  2436    56
32775,  84   64 2106   75  566 2111  629   67 3990   68
32776, 828 2019  673  759 1849 2496    5  107  391 2008
32777,  678   453  2148   121  1263 19647   126 20422   499   504
32778,  537  1109  2281   993   942   543   536  1746   773 18554
32779,  21   61  270 3543   23 3277  387  268   25  598
32780, 771   20  124  450 1263 1266 1004   23  353  426
32781,393 396 771 358  22 271  58  21 921 337
32782, 7864 22403 11044 22631 21818 15441  9791 16204 22760  6702
32783,  61  393  387  335  773  541  336  270 2592  775
32784,1327   68   22   21 2119 4073 2672   60  629 4072
32785, 2559  9465   270   536 16626   691  3809   269   214   693
32786,  29  667 1628 1619  266   22 1616  113 1835   21
32787,13988    27    22   449  4013   468   347    23   773   348
32788, 1048   916   917  1861  4513   317  1630  1068 22472  4072
32789,22472 22782 22542 13988  2998 16380 21496 17237  1551 21511
32790,  99  498 1308  676  494  495  492  778   93  752
32791,15454 12114 16713 14172  9791 16204  6702 20947 22760 17248
32792, 174 1048   20  551  179  314 5891  353 4036 1914
32793, 124  775   20  626  898   29 1616   26  936  154
32794,  60  396   25  348  393 1499   61  270  124   20
32795, 426  581  814  453  812  448 1317   52 1264 1265
32796,1263  812  124  811  450  421   22 1266   20  814
32797, 93 751 678 498 617 778 499 494 179 314
32798,  126   358 14460  1870   672  1865  1629    79   448  1616
32799, 53 596 387  21 270  58 393  60  62 598
32800,  56  537  387   61  270  348  268 8418  393 1449
32801,  126   551 19705   468   121  2534   555   113   826  1616
32802,23112 16786  3529 21878 12540 14738 19822  7402 18335 24027
32803,2106 2584 2104 2587 5246 2086 5635   67 5600   64
32804, 270   22  126   56  968  352   58 1834   21  676
32805,  22 1911  537  270  348  353  124  468   58 1607
32806, 521   55   22 2281  536   60  102 2576   20 1834
32807,   22    99   126 11660   323  4574  1569   683  5248  4212
32808,  393 18484    55    56    62  1859   452    61  1214 13063
32809, 676 1327 1621  677  672 1629 1535 1314 1307 1616
32810, 1630  1631  1071  1634   958    33    52 16650  1506  7385
32811,21319    23    56   348  1911   613   521    27   684   207
32812, 1158  1242   277 20444 22434 19059   831  9393   106  1532
32813, 426  813  121  811   23 1263  683 1320 1628   56
32814, 1665  1666 16626  9465  1222  1305  1645   426  1479  6506
32815,  455   270   447    56   695    58  1691    22  3246 22542
