user_id,item_list
37325, 1327  5099    20 22857   932    21    22   771   958   499
37326,  113  1617   126  1618  1628 22631 11044 18939   121  6712
37327, 598  268   53 1748   55   56  596 2592 1449  536
37328, 1911  1108   543    20  1050   613   940  1039 10348   541
37329,  121   812  1616   453 20422   126 11855  1618  2998   448
37330,  84   71   80 2586 2104 2107  629 2106   68   67
37331, 678 2019 2148 2419  499 2305 3711   93 5870 1733
37332, 909  519 1022 2904   20  769 2951  768  347   56
37333,   53  2106   629   335  2592  2104 12270  5600   336  6129
37334, 2263  8475 15245 10983    56    61  2998 18919   268  2934
37335,  828   750   106  1949   105   611  3453 14879   188 12702
37336,  21   61 1629  453  126 4083  588  448  735  393
37337, 7632 21319  6494 22542   731 17972  1691 13988 22402  9599
37338,2057 1870  130  106  673 1865  102 1311   22 1534
37339,16801 19861 14515   288   262    21   828 20989  3653   810
37340, 126  676 1616  486 1618 1628  115  471 1314  498
37341,2341  266  773  385   22  938  689 1674   21  261
37342,1038  704  613 4072  919 1914 5938   21   20  316
37343,  25  932   21   29  394 1835  208  124  520  537
37344,2584   56   71  348   77   20   25   75  393 2111
37346,  60   61  396 1068   56  373 1153   23  270   55
37347, 964  915 4282 2807 3649   22   25  845 4284 4286
37348,  179    21  1640    56    22  1641   778  1861  1754 12051
37349,  762   771    29    20  1004    21   124 10376 22490  1782
37350,   29  7393    22  6653  1004   763   692  2916   686 13231
37351,  263  1856   688  5508   778 12999   262 20865  7757 11974
37352, 1213 13988   692  6496   836  6495  9328  2276   698  1266
37353,  27  348   23 1108  347  632 3497   28  561  541
37354, 348   28  545   23  448  458  492  450 2636   21
37355,1214 1212 1514 1859  498  246  444 4577 6887 1222
37356,  356    29  1214    21  1216 22472  1212    20   691  1578
37357,  453 22600   450  1263   457  6186 20372 18919 20422   458
37358,   67    68  1004   897    80  1200  3998 10823    25 10133
37359,1640 1677 1642  672  450 1678 6187 1681  121 1266
37361, 932 1158   60  394 1242   55 2395 1068  772  521
37362,  453   450   446   667   458   426   814 14805 20422   581
37363,   29 17178 22402 22542  2731    99  1308    22 20779    21
37364,  68 2119  598   53  713  629   62  271  268 6334
37365,1835  572 5416  684 2313  692  689   21  492 2148
37366,10221 15454 11044  7864  6712   541   448 22631 22441 18939
37367,   21  1562  6597  1561 17880  5216  3036  9322 17694 23688
37368,  21 1023 1618 5083 2916 1617   29  124  692  672
37369,  667   471   486 14805    56   498   448   387    22   778
37370,  457   448 18919   396   266    60   393 14524   547  1648
37371, 2116 11423  9864  2391   458  1556   452  1648  2086  2117
37372,5649 5648 1971  617 4451 1973 5646  752 5610 1975
37373,1505  360 1317  581  810   52  458 1072  667  453
37374, 8875   686 21319  1501   448   450  1498 14524  5187 22435
37375,3988 1216 2278  355 1514  357 1214   21 1863  348
37376, 337  387 1606 1068   55   56   61  396   58   60
37377,  836   545    21   460   711  5083   693   672 14124   126
37378,2528  494  486  504  471   93 2010  678 1691  487
37379,  369  5734  2173  2172   932   499   495   810 21343  2259
37380,  771    21    20   124  1004  7413 10283 20666 21759  2319
37381, 207  557  432   22  818 2057  551   23 1632   25
37382,13988   885    44   449   448    92  1648  2694   888   889
37383,18939   672   676 15454 11044 11408 17075  6712 22403 10221
37384,  667   450 13063   803 13988 18557  2998   452 11330   246
37385, 5938  1870   775  1865 22443  1869 17075  8819  2058 22631
37386, 521   21 6186 3063 1746  393  270 1328 3474 1556
37387,2916  686 1498  843 1220 1501 1502  710  693  698
37388,   29  1004  1308  2731    22   673    21  3638  1573 11855
37389,  546 14571  1974  3387  1973   333 14305 13150  1480  1547
37390,  771 17900    21    22  1196 20190  2037 22405  1004  2038
37391, 387   61  270  335   21  336  598 1449 2592   23
37392, 356 1212 4577 1214  364 1216 5069 1859 5068  915
37393,271  62 269  52 272 772  53 810 208 270
37394, 812  446  811  581  576 1263   56  598  814 2951
37395,  71   56 2106   21 2111   61   64   84  494   75
37396, 349  446  581  422  812  813  353  426 2373 4126
37397,1606 5644  126  828 2966 1622 5646 2124 5648 1072
37398,  771   126    21    22   343  3546  1004 22414  4603    58
37399,  769  2904   768   767  3596  6671    21    23 23398   763
37400, 396  179   60  314 4282  393  845 4284  448  352
37401,  121    35  3360 18782   843  4603  1628  5083  4574    95
37402, 2347  2350 14515 19861 20989   576   575  2637  2842   199
37403,1216 1514 1859 5070  683 5069 5068  358 2116 2792
37404,19705   357  2278 14738 16013 15352  8840  4342  3194   356
37405, 450 1263 2259 2019  446  453  426  814 2496 6300
37406,  153   782   826  2946  1108 14305  1307   385 22500  5832
37407,   22    21   521 14687  1556  3037   895   450    55  2581
37408, 1216  1514   704  2792  5069  1870  2920 14644  1865  1919
37409,  22   21 1004  919  521   20  763  915  762 1326
37410,  29   22 1004 1795  124  432  763  842 1794   21
37411,  68 2586   23  676 2119 5083  629   75  692 2916
37412, 771   35   21   22 1220  763  126  352 1782   25
37413, 771   71   22   21   80 8970 1004 2106 8982   20
37414,  942   537  1108 19861  2951   995   543    56  1039    61
37415,2637 2842 1445 3176 4708 1648 3175  684  711  356
37416,   56   269    20    22    23  7413    53 10283   124  6887
37417, 818 1634  775 1071  385  557  207   29  124 2084
37418,   77  3994  2106  2105 20104    90  2104   774  6016  2588
37419,2057  348   25   21  950 5938   27 1004   53 2055
37420,2350 2842 2347 3175 1697 1581 2346  838 2637 1473
37421,  207  2109  9209   854   567 22844 15780    23  2108    88
37422, 771 1263   22  450  426   56  813   23 1266  421
37423,  448   446   450  1266   458  4344   575   426 16887   581
37424,22472  7632 11761    23    56    61   348    25 16380    27
37425,2588   80  629 2587 2106 2112 1311 1263 4104 2584
37426,   21    20   828  2581  2124   124    22    29 12542    25
37427,  964  2167  3649  8600  2109    29   310  2585  4898 16952
37428,  581   121   446   426  1966  1222  1835 18557   811  1036
37429,   99  1308   452  1648  2479 22542  1691   458  2534   667
37430,  448   684 22435  2998   692 14524  1641   689  6476 13988
37431, 126   95  676 1616  112  889 4574  117  462  113
37432, 3539    21 21319   124    53    22  6494   270    23  1752
37433, 2622   426  2276  1196  2759  6920 18827    25 14305 14738
37434,1311   71 2254 2252   80 2255 1787 2104  827  629
37435,  916 14985    47 22469  3988 14738  1807  4559 22560  1911
37436,  521  3522   352 22838  4220  2436 22427  2435  2409   615
37437, 207  817  126 3987   52  121   95 1901 4592  113
37438, 771  124   23  544   25 1835  207 1326  763  432
37439,  71 2106 1558 3436 6597   64 2111 2000   75   84
37440,  629   126  5600  2584  2106  2587  2112   676 13035   885
37441,  828 12542  2494     5   750  3711  1532  1832  2147  9463
37442,   21   521   672  3291 12160  2781   126  1898   775    29
37443,3994   75 2586   79   71 2104 1654   80 4330 1666
37444, 7293  1299  1374  6814  1305   679  1296  1297   499 12907
37445,126 348  21 676  25  53  28 115 436 207
37446,  22  124   29   23 2023 1326  436 5046  672  353
37447,   22   121    21   126  1004    20   677   519   763 12569
37448,9278  106  778  750  679  101 1307 1621 1617  831
37449, 3638  1308 12118  5658   445 17714    21  1693  2534 16433
37451,2347 2346 2350 5237 5649  890 5614  220  349 1632
37452,21687  3886  9824 21343   693 18853   358   361  1502  2963
37453, 2105 22550  2108    69 11202  2060    56    22   352    84
37454, 1265 17861  2998    21 13988   627    22  9599 22542   620
37455, 1870   773  5938  1869  2053  1865  2413  1873   626 22427
37456,21319  2522  3343  6494 17505  1216 22402  1212 17178  1214
37458, 25 909 541  23  21  56  61 915 268 826
37459,12006  6532    52   486   495 16833   498   471  3134  1194
37460,   26    21  2922  1024    29   778   498  5773 12279  2148
37461,5669  775 5672  938  773 5668  940   22   23 2103
37462, 545  613   25  909 2388  124   23  468 7876  179
37463,2731 2916   23   27   58  348  460  772  271   20
37464,772 486  58 495 271 269 498 471  62 272
37465,  21 1263  581  308  270  813   29  814   93 1266
37466,  29  683    5 1849  147 2554 2535 2147   22 1870
37467,   53    21 14859  2498   270    25   396  9043 10010 11330
37468,  450   448    21   458  1266    23 14524 14083  1691   124
37469, 450 1263 1109  814  426  446  453 1277  537  290
37470,  757  1266  2998   446   453  1263 12966   448   166   495
37471,  53  613 1048 5046 1861   22  179 1077  393 1038
37472,  179    20    21   450   613 14687   446   124    29   813
37473,22443 10221 12114 22631  7864  6712 22441 18001 21818 22403
37474,20422 22472   207   453  2998 14524 17972   667   426  2347
37475,18484   676   126    95 13988   115    53   113 22415  1628
37476,  23  883  631  939  124 1050 1327   56   22   20
37477, 2057  2058  1871  1865  2048  2054  1866 22427  2410  1919
37478,22403 15454  9791  8819 15978 14809 22441 13013 12114 18939
37479,  704    29  5938    22  1869  2086 20137  8650  1865  9864
37480,  35 2347 2346 2350 1220  126  695  684  711  361
37481, 53  60  22  23 396 596 598  55 387 521
37482,23731  2119    23    25  1064    28   124    80    64    77
37483,393  53 396  60  62 950 598 271 596 270
37484,10983 20422  2998   453   448   450   457 18484 13063   426
37485,  455 18919 14524  8335  9317 13063  7632 22149  3539  8875
37486, 557   35 7969   22  126  121   23  629 1220   90
37487,13988   813   524  5647   492   448  5646   486 11855   449
37488,5187 1501 1213 1909 1498 1502 2289  889  541  938
37489, 1198 12916 22894  2035 20779  9323 17347   458    22 19672
37490,15672    77  4335  3992  2105    82  2116 14050  3993  8007
37491,  676  1327  8335  1628  6186 20372 17178    20    22   668
37492,  450   448   458 10091 14524  1266  1263   668   457 13655
37493,   27   468  9209 10789   672 21019  3491   348   347   883
37494,  521   500 20429   496   576 16887  2606   130 23665   502
37495,  21   56  348   25   61   20  101   60  468 4486
37496,  916  1911 16887  7864    28   387   575  8819     5 22403
37497,2057 5938  126 1869 2047 2058 1865  676 4574 1871
37498,   81   629    90    74  8470 19170   883    82 22345    88
37499,22472    41  1640  1641 22782    43    38  1677  1653    39
37500, 58 269 272  62  56 536  54 395 598  55
37501, 179  130   53  387 2444 2824  536 2281   60   55
37502,   21    22   323    20    29    25   353  2581   620 10943
37503,  21  353 1024   25   20   29 1023  613  208  348
37504,  22   20 1915  915   23 9434 1648  332   29  448
37505,2472  450 1311  113 5440   23   22  495   21   93
37506,   29    58   272    62    22  1004   970   395   763 20253
37507,  53  113 1616 1619  393 1156  581 5420 1148 5136
37508,1154  121 1220  676   95 9733  677 4682   24  167
37509,  71   80   75 2112   64   73 2107   79 2111 2109
37510, 337   54   58  396  271   56 1002  394  888  468
37511,  53 1449  641  336  450 2592  335 1263  268   27
37512,  450   667   453  5046   668   448 12126  3644  1263   458
37513,  450 20422 13926  1263   453  1648 14524   678  1308 10044
37514, 426  124   22  557  812 1263  446  813   20  404
37515, 7569   450 10109 22370 14524 18919 20422 10983 14805  5046
37516,  613    27   453 15318 18364 16804  2039  8398    22   348
37517,  22   23   53   29   56  124  349 2575  393  352
37518,  888  1300   885  9125  1909  1771 14720 13983  2339  2588
37519, 8875  3539 13063    71  2119   629  2998 20422 18919 22542
37520, 450  117 1629   25 1263 7813 1023  498  446  678
37521,  22  547 2362  500 2363  496  102    6  684  432
37522,  453   448   446   426 18484   455    56   588   667   270
37523, 917  124   22 1911  560   27  348   21   23  627
37524,18557 18919 16458  4998  1080   448 22864   524   450    62
37525, 1311 21980  1620  1835 12051   546   581  1222    21   813
37526, 266 1449  336 5614   53 5649 2592 5611  335  547
37527, 393 1068   56   60   23   61  596  598   62  968
37528,  35 1220 1979 5614 5649 5611  214 1571  126 6334
37529,  455  1648  1263   453 18484   271 20422   731   458   667
37530,  21   20   73 3989  124  672  492  348 3994  497
37531, 3539   567   566 21319    71 15780  6494   883  2111  9209
37532,  21  557   23  207  938   20 5222  345   28   22
37533, 581  426  446  813  448  810  811 1214  814 1222
37534, 121  672 5420 5136  581 1109  404   21 1263  677
37535,  751   752  2252  1561 17880  2255  2253  1558 13463  2254
37536,  684 12006  1311  2918 22519  3360  1066   886   218   827
37537, 1898 12118   521  2781    21  8664  1693   445  1328    53
37539,  20  396  557  337   62   55   61   56 2900   23
37540,2106   75 3994 4380  629 3709 2586 2107   73 4559
37541,  999  1311  1628   998  2358    72   676   677  1617 10091
37542,  22   23  336  450   55 5646  393   53 5610   56
37543,2106 1628   71   80 5734  667 1617  676  453   64
37544,17327  5697    21   352    53  5140    58    25  1898   270
37545,  21  262 3653   25  129   28  771   22  264 3226
37546,  468    23    21  7706   149  2494    56 16887   499   347
37547,   95   121    23    22  5771   672 17506 22415  1628  1154
37548,21319  6494   917 20422   421 14524   450    56 11455 10655
37549,14651   750 15344  2552  1307   828   239 22527 22754   277
37550, 1849     5  1532   108   831  2148 15454   486  2259  2019
37551,  498   493   102   130   576   575    93 10992  2577   778
37552,1449  336   53 2592  335  268   61 2064  421  387
37553, 337 1953   22   37 7393 2992 1954   29   23   39
37554,1263 1266   21  668   22  932  446   23 1068  394
37555,  121 13988  1031   124   672   449  1148  1156   353    21
37556,1327 1632 1631 1645 1654 5314 1071 1665 3563 1506
37557, 544 1861 1048  551 4036 7588 1911 4073 1914 1038
37558,22370 14460  7569  8438 22414 18105  4871  8335  4872 11202
37559, 450 1263  446  871  124   22   23  453  814  426
37560, 771  916 1154   21 1911  176  177  613  121  314
37561,  270  5314  5321    22    56 21509   828 18900 19939    58
37562,  364   519   691  2559 19705  2151  2084  1653  2567   126
37563,2106 2586   77 2588   75 4330 4334 5874 5672   82
37564,  683   613  8511 10158 21980  2430  6202  3528  2922    22
37565,  84  676   90   71   67 2112   80   68  448  885
37566,  854   567   629   568    75    77   247    73   288 20999
37567, 555  626  826 7148  773 4891 4892 4890 4893 1039
37568, 269  352 2472 1898  113 1617  536   61 3505   60
37569,1630 1071 1632 1631 4284 1108   23 4282 4287 1634
37570,  750  1977 22443  1975  1972 17075  1974 22631  8819 18001
37571,  448   450   214 18919   453  1266   446  1571  1065    23
37572, 917 4073  672 1048 1861 4072  613  121 1038  179
37573, 5949  8824  3509 16555 20031  8371  8027  6663  7534 23511
37574, 1311   457   951    20    21  3711 12542   827 14524  4617
