user_id,item_list
40909, 1965 16713  7183  6702  7193  9791 22403  8819  1964 15454
40910, 335  352  895  521 1752   56 1746 2444 4380 1449
40912, 393   56   53   21   60  270  448  457   23 1068
40913,4036 1048 1038   22  613  919  316  921 4072  179
40915,  450 12118 17237 17714 14687  1648  1311  1149   352   453
40917, 1977  1974  1971  1264  1973  1975 19112  1266   450    21
40918,  387    53   598  1068   596 21648    56    23   348    21
40919,  29   21 7632  353  124  521  270   25   56   23
40920, 21  25 348  20 364 541 353 347 551 826
40921, 21  53  23  25  22  20 270  60  58 393
40922, 21  25 348  20 124  53  56 436  22  60
40923,  22   20  773   25  385 1327  124   53   23   29
40924,  53   21  450   56  387 1835  426   61   23  581
40925, 264   21   25  263 1004  348  468  897 1437   58
40926,16516  2117 19370   387  4341 14050  8007  2116  4572    56
40927,  358   126  1616    95   364   855   676  1631 10597  1618
40928,  450 14687    21    25   124    56   448   446   521    22
40929, 885   77  337 2112  124  271 1909  113  343   62
40930,  126   121  2086 20137  9864  1266  8650   836  1263    52
40931,  56   61   21  348   25 1752  270   20  335  387
40932,  21  572   53  926 1300  348   25  598  927   56
40933, 4787    91 22345 22907 19170  2108   629    75    56   385
40934,  453   448 20422    61 13988 10983  5046    60 14805   387
40935, 450 1263   53 3613 8949 1305  393 1266  426  581
40936,11148 10225 15088 22513  4559  2476 17415   448   453 23483
40937,10595    53    21   387   348    61  1844   393   270    25
40938, 385 2108  775 3357   21  541 3358 2918   53  626
40939,626 541 555 773 775 154 385 155 494 826
40941, 1263   676   426   541   446   126 10212   774   814    79
40942,  21  771 1326  353  124   23  209 1108  436  207
40943, 944  951 7721   71 4498 2106  358 6128 8463 5928
40944,15454  8819  7864 10221    21 16713  2731 12114 22443 14809
40945, 2588    71    80  2587    68  5763  2114    75 12270  2104
40946,  357  2278   355 22475   932   448   667   457 14524 20352
40947,  20 1071 1630   56   23 1631  124 1632  348   29
40948,7721 6128  955 5874 5928 2109 8600  958 2112  953
40949,  71   77   75 2106  629 2111   64   84   83 3989
40950,  393   678  1068    25   271 21458    62   394    56    55
40951, 269  968   56  270 6695   54 1834   61   21  387
40952,  56  450 1263   61  446   21   58   23   62   60
40953, 23  21 348  27  53  25 545  56  61 537
40954,1263  581  678  812 1266  811  446  813  450 2148
40955, 5615 12030  5614   357   355   446   448  1263   271   348
40956,2488 5735 2494 2259  239 2496  391 2019  673 1306
40957,  20  124  613   29  771   23   25  448  174 1911
40958, 21 124  22  23 436 347 432 126 209 348
40959, 53 271 964 272  62  25  21  22  29 121
40960, 450 1263 1266  426  555   21  581  626  826  453
40961,  21   22 1835 1004  270   58  537 6654   56 1326
40962,  684  2105  2108  1002   683   692 11202  2319   126   686
40963,   21  1835 21458 15711 13730  1326  2023   124    62  7040
40964,  448 20422 14524 18484  2998   446 11855   458   813  1266
40965, 3816    21  6532    25    22    56    29    20  9971 12006
40966,817 818 557  21 207  20 450  58  29 271
40967, 519 5083 2916 2084   56 2151 3360   21 1795   20
40968,2107   75  453  448 2106  667 2588 1266  446 1641
40969, 450 2112  352   21  426 2824   22 9235 1328 1898
40970, 450 1263  453  426  448  581  813  814  811  458
40971,16887   448  1534   673   391   102   130   239  2019 16713
40972,  25  450   23 1263   56   22  271   58  426 1266
40973,  22   21  915   20   29   56 2084   23  124 2085
40974,14460   551    20   393    25   124    60    22   932    62
40975,2057 5938 1870  207   22   56 1869   21  557 1865
40976,  21   22  102   29  771   56  919  496   23 2880
40977, 773  385  450 1263  446  453  426  541  814  626
40978,  71   80 2713 3990 2114 2119   67   63  126   68
40979,  356   448   364   446   796  1648 14687   453   422   457
40980,5649  629 2112 2588 8168 5614  939 5611 5615 1050
40981,  56  393 2792 3391   25 1068 5068 1212 4577   53
40982,   71  4892  2111  2106  4890    73    64  4893 15245  3989
40983, 2317  4073  2116  1532     5  1849 16887  4072   496   126
40984, 394   58  932   62  272 1557  572  271   25   29
40985,  453   667  1263  1266   446   458    21 20422  1648   457
40986,  22  916   21 1080   20  450 1911   53 1607   23
40987,  21 2104 2586   23 4334   75   56  124   20   22
40988,  537   993  1975  1974   124   543  1977 23379    21    53
40989,   22   450  3436    23    20    56 18919  1562    25   448
40990,   56    58   271    61   396   272 15245   394 14524 18919
40991, 1263   450   453   121  1266   672    21 20422   426  2567
40992,1311   21   20   22  827   99  352  676  126  672
40993,15454  7864 11044  6712    21 14809 16713 17075 22441 18001
40994, 22  56  21 270  20 269  29 352  60  23
40995, 23  22  56  25 124  61 207  29 348  60
40996, 5615 11770  5614  5617 10175   521    92    28   352  5033
40997,  544    20    56 15582    21    53   492   551    23    22
40998,3089  167  205 1849 2147  166 2942 3091  147 1030
40999,  385   775   541   626    25   199  1222  1628 13159  1108
41000,  60  396  393 2276 1445 1648 1263  394  812  596
41001,  21 5083   23   20  348 2916  124   22  692   25
41002,   99 12118 22542  1648  2535   827  4380  8335  5529   672
41003,  21 2278 2731   20  357  355  372  445 2534  124
41004,1212 1514 4577 3391 2792 1578 2920 5069 1597  683
41005,  22 1616   23  113   25  124  830  121 1628   95
41007,   21 22284 12697  9623   888 21239  2694    23    22   450
41008,22472 11660   697  1583 16516  2117   693   450   811   356
41009,   21   684 17972 16030 16682  2968  2712  2963  3444  3802
41010, 21  23  25  20 450  22 124 446 207 453
41011,   21   450 24405 10662  7348 22504    22 15759  5384   448
41012,  21   60  352   61   25   56   22   23 1068   53
41013,2106  629   80   79   64   75 2107 2111 1216   77
41014,23379   450    21   581   810   352   284   811    53   413
41015, 1697  1501  1213  1502  4380  1505  2350  1640 14814  2637
41016, 426  446  813 1263  581  453  810  124  812 2037
41017, 6494 17178   421  1263   450 22402 22542   812    93 16801
41018,  358 11660 14124   121   684   836   672  3353 16516  8007
41019,  130   673 16887 17764   106 13013  1535  6702    97  2747
41020,  53  387  598 1752   56   61  335  270  596  336
41021, 126  421  676 1308  915  113  115   99 4574 1616
41022, 917   22  179 1048   20 1861  353   53  270 1326
41023, 20  23  21  27 436  53 468  25  56 124
41024,  448   336   453 18919    53    25   452  2998   268  1266
41025,12051  1746  1898   352    56  2824    60   895    55    21
41026,11449    21   828  1849    25   109   100 22820   750  1532
41027,  854 20779   453 20422 10983 14805 11408   567   449  2998
41028, 21  22  56 672 676 352  29  20 124 771
41029,2586 2106   64   80   71 2111 2114   77 1697 2588
41030, 771 2116   22 1697 2346   25  494 2350  498 1308
41031, 426   28   21  581 1263 1264 1266   23  348   56
41032,  124    20    25    21 17972    29   673    23   130   448
41033,  21 1327  369  353   29 1066  448  886  124 1326
41034,  29   22   21 1038 1327   20 1861 4036 1004 4073
41035, 673 1616  450  113   95  126  750  121  127 2077
41036,15780  7401  2490 14651 15344 14308  5380  2496 16758 14985
41037, 686 1501 1154  358 1213 3987  684  360 1676  364
41038,1691 1849 1532  448 2147  828   21  108  453  147
41039,   84   813   450 10943  3990   349    71 11855    80  8690
41040, 387   56  270   53   61   60  396 1068  393  596
41041, 1024    21 16887 23505   348  2494  3046    23  2495    58
41042, 22  56 684 352 521  20  29  23 270 771
41043,11940 15780  7205 21019   667   883   126 14308   672  5321
41044,  450   448   731   455 18919   453  1023 11507  1263   452
41045, 771   21   22   25 1023  448 1004  667  124   20
41046,11761 17237    23  1308    21 12118  3539 22542   207  1266
41047,  21 1621  673 2747 1189  106   22 2891   56  521
41048, 21  20 348 347 436  56  53 207 468 824
41049, 1263   450   453  1648   446    21 20422   667  1266    20
41050,22403  7864 10221 16713 14809  8819    21 22443 18001 18939
41051,1154   52   21   33 1628 5366 1153  126  115 1186
41052,  450    21   426  1265  1198   126 22511  2228   446  1266
41053,2230   29 2228 2740 5020 5195   21 4892 1263 4890
41054,   53   448   450   458    21   269   270 14524  1266    60
41055,1263 1266  448  458  581  426  813  812   52  422
41057,  56   21   23   61  669 1795  268  450  270  372
41058,  75 2107 2104 2106 2111   67 3996   64  566   68
41059, 1212  5217 10109  1677  5070  1653  1642  4577   684  3391
41060,10109 22370  8438 13926   126    21  8335    56    28   348
41061, 2106   885 13423    80    71  3987   121 19789    72  4330
41062, 1498  1213    82   692   360   836  3356  6496 17418 19789
41063, 5646   445  5033  1154  5617  1634  7569  7393  4033 18320
41064,124  21 353  22  58 450  23 560  29  25
41065, 683 2278  357  355  699  684  126   21  358   56
41066,  683    71 11665  2106  4559  2111  2559  1648    84 22560
41067, 385  775   21  541   25  626  124 5228 1412  537
41068,  53  598  551   61 1748  596  396  393 1553   60
41069, 818  557  207   21 1901   20   23   53  683  347
41070,20030  6919  1109   179 15148 10210   869  4214   271  1039
41071, 2444   126   693   448   121   836  1498   102 16887   130
41072, 56 270  53 598  60  61  25 536  55  22
41073, 53  56 393 596  23 598 396  60 270 387
41074,  450   750 18484    21 13988   748   796 18791    22  1691
41076, 3999 20422   453 14524   457   667  1263 14805 20958  2119
41077,  629 21051    80  4000 20868  4340  9938 15566  2476 17177
41078, 9266  1222   581  1265  4216 17365  1552  1266   459 17564
41079, 817  557  207 1901 1794  496  576 5169 8568 1547
41080, 6874 20420    25  1023  6186  9235  6334    28   216 10353
41081,  691   450   453   684  1648 11665  1193  1198  1445  1263
41082,11660    71  4787    53    90 16516  2106 23006 22907 16151
41083, 2523 12856  2522   126    22  3343    21   270 17505    56
41084,   21  1263   453   450    23    29    22 20422   124   208
41085, 450 2559 1263  691  446  426  813  453 1266  126
41086, 426  446  581 1263  422   60  811  396   56  813
41087,  21   20   29  124  613 5233 1703  520  771  445
41088,1266  426  458  581   21  667  814  813  812  811
41089, 2523 21319 12856 17505  3343  6494    36    39    38    41
41090,10855    80   813  1266    71  1616  5246   121   126  2111
41091,  80  629 2111   64   68 2119 2104   63   75   84
41092,  886  1066 17506   121   323  1593 16263   742  1616    95
41093,  22   20 1327  124   29   25  771   23   56 8113
41094, 450 1194  446  448 1266   21 1648 1222  426 1263
41095, 364 2111  684   22   84   64  357 2278  126  355
41096, 3181   121   672 20650   938    22   942 14308    24   613
41097, 5380  8572  7401 16650  4404 13527 17223 15138  5041    21
41098,1263  678  446  581 1266 2148  812  813  450  448
41099,  450  1263   446  1266   426   667   455  1648   457 14524
41100,   95   207  2586  2104  1616  2108 17506 20104   113   676
41101,1630 1634 1071 2351 1506  126  356   21 2353 5237
41102, 448  446 1266  676  126  458  581  450  812   95
41103,13659  2111   124    80    71  1607  4104 22752  2104  2588
41104, 5187  8649   356  2103  3992   358  2105    72  2106 20104
41105,22782 11761 17237 22550 21400   537   455    69   124  1194
41106,   22    21  2910    56   269 19785  2228   372   396   393
41107,  29  207   21   22   20 1004   23   25  818  817
41108,  21   20   58  269 1327  771  271   25  353   29
41109, 557   21   20  841   23   56   24 1222   53   25
41110,  771    21   432  4380    22   676 14651   126  1004 15344
41111,   21    20    22   519    56 10221    53 15454 22403 14809
41112,  486   495   498  4897    93   679 17403  2148   471   492
41113, 684   52  883  126 2559   33 1154  102  691  130
41114,  21   20  448 1022  208 3596  929 2904  393 1782
41115,  21   56 8335   23   28  348  468   61 3246  836
41116, 581  810 1317  450 1263  813  814 1266  426  446
41117,22469 15344 14985 22560  2552 22528 14738 14959 22280 21878
41118,   21   450 18919    22    56   448   521    58  1263   668
41120,  53 1449  336   56  335 2592   22   61  268   21
41121,21019 13751    22    90    23    56    80   629  2008  8222
41122,19112   450  1194  1266 14687   458 15813  1648   446   813
41123, 1505  2859 20632   207 14176   360 10221  5542  2124 11552
41124,23442   673   106 12457   127 21643  3453 18484  2745  1621
41125,2106 8466 8463 2585 2110 2588 2104  951   64 2112
41126,1674  272 1024   62  684   21   54   29 2523  126
41127,  58  450  426  581   56  813  446  812  271 1263
41128,  364  1807   126 19705  2103   683  1590    21   684   121
41129, 684 2637 3175 2347 1697 4574 3176 2346 4708  121
41130, 1648    21   452  1691   450   448 22542   667   672   458
41131,18939 17075  6712 11044  7864 12114 22443 10221 15454 14809
41132,15454 22403  7864 10221 16713 14809  8819   126 22441 22631
41133, 1212  1214  1859 14644  2920 18139   684  5934  1576  1573
41134,2106 2111 2588 2104 2114   64   80   71  629 2119
41135,  683    21   426    22 19112  1308    99   813   581  1156
41136,5134 5133 8009 6856 6855 4564 6667 4252  126 6854
41137,   53   270  3224    21  2203    60   546 14974    62  1030
41138,10221 22443 12114   426  1263 18001 18939 22631 15978 15441
41139,  672   121   453    22   917 14420   677   455  1263   272
41140, 1263 20422   453   450  1697  2346    21    22    29   667
41141, 1971  1973  1975 18484 22443 17075  8819 10221 22631  7864
41142,1266  446  448  426  453  581  814  812  813   21
41143,  771    22    21   263  1004  1326 17183    23    58    25
41144, 21  53 270  25  23  60  61  58 393  22
41145,14738 16013   836 22527 22280 14124  1703 22843  6910 15352
41146,   73  2108    80  2107    75 20104  2111    88  2588  2586
41147,18919   448   450  2263  6712  5649 22403  5611  7864   349
41148, 5635  2333 11761 16908   803   426  7414 22782 22472 20386
41149,1534 2256 2494 1621 1994 2419 1307 2261 2019 2008
41150, 676  126  958 1617 1220 1314 1311 1626 1622 1629
41151,10221 22403 14809 11044  6712 18939 21818 22631 16713 15441
41152,  448   453 17237  1648 18484   450    56   667 13063   449
41153,14809  8819  7864 22403 15454  6702  9791 17075  6712 22443
41154,2106 2112   22   79   80   71 2584  207   60   56
41155, 446   21  453 1263  448 1266  426  814  813  812
41156,   21   448   432    23  6712 11044    22 10221    25 15978
41157,  498   551   555   826   468  1039 14305   494    93   492
41159, 56  53  21 270  20  23  22  25  58 207
41160,   21    71    22    56    25 21319  2106  8875    53   348
41161,18484   450 20422  3570 14524 13063  1263   349   453   667
41162,13988 22542  8335   450 14805 21643 10983 18854  5917 18919
41163,17178  1222  1308   385    20   909 17714  8335  5677    24
41164, 4424  4502  4475 12993  1091  1664  2991  1488 10836 23033
41165,10983   448 22542 18919 12118 12126 17972   450    22  5046
41167, 683   53  450   56  446  581   22   23 1263  426
41168,  20  818   24   22   23  841 1004 1901  436   56
41169, 1561 17880  3436  6597 13463  5078    20 17694   369 13689
