user_id,item_list
35420,  394  5444   349   446   676   581 19231   450   468    27
35421, 1560  1643 17237  8664   455  7684   448  4773 10210   450
35422, 3539  6494    84  4498   955   949  3990   958 17178  6128
35423, 547 1648 1266  448  432  421  450 1250   20  555
35424, 950  109  167 1849  166 1832 2494  909 6324 1780
35425,  22 6665  348  268   23  546 1449   56  387  393
35426, 448 1266  446  667 5046  668  773  385  812  813
35427, 8819 10221 17075 15978 16713 22443  6712  9024  9791  5858
35428,  521    56  6967 15344  5770    21    22 14709 22469  2552
35429,  239  2494    20 16887   124    60   106    29   673   831
35430,15344 14651 14738 22527  3709 22528 11409  7402 21878  2552
35431, 1299  1374 18919  4758 17261   448   450 16213    27  1376
35432,  678   504  2148   486   494   812   915   421 19647   446
35433,6671  676  672 1629 1617  828 1622  677  471  105
35434,  21   20  124   29  353  771  613  438 2951   56
35436,  22   25  353  348   20   53  436  468  450 1437
35437,  352 18919  2781   521   450 12051  1972  2444   448  1973
35438,17183    56 10726    21 10337   521    25   453   283 20865
35439, 3989    75  2106  2112   426  2104    83    90   446 22345
35440, 3670   426 17237  6671  1194  1691    58  2255  1648   849
35441,  43  450 1194  455  426 1691 1263 1266  581  813
35442,20104  2107    75   358  2588 14048  1499  3364  4335  3991
35443,5083 3360 2916 1703  692  686  843 3711 3770 4330
35444, 2108   811   352 14738 19789    77    82  1898  1424   450
35445, 1697  2346  3343  2524  2522 12856  2523  2998    36  1266
35446,  708   709    50 20422   453  1263  8656 22631 22616  6049
35447, 450  495  448  352 1648  335 1266  828   25  521
35448,  450 20779   449    23  1198 20422 10983 14524  1540    58
35449, 5217  5215 22938   499 22760  1216    14   130  1214   750
35450, 1616   113   676 15780   677   121  1619    95  4574 16758
35451,3535 2112 5420  498  494 9397 5422 6855 4075   62
35452, 2319   102   493 17521  5246   496 17694   149 14897   500
35453, 771   21   22  448  450  446  348   20  581 1004
35454,1697 2347  352   56  521   21 2637   23 3176 4708
35455,21687  9824  3886  6856  5424  5418   358  4252   693  6854
35456, 1213  1498  3992  1502  6814   836  3660   936 11320 12907
35457,  71   80  126 1703 2114   84 2119 2588  684   67
35458,5168   60 5169   61  773 1480  775   56  396 1068
35459, 21 348  20 124 436  53  22  60 345  56
35460,  356   686  1213  1502  3246 20104   684  3360  1703   710
35461, 271  811  272   62   29  208 1250   56  450   54
35462, 268 1449   61 2064  387 1752   21  598   23   20
35463,   22    21  1004   367   450   448   432 14524   352   521
35464,10158    58   272   271  1919    56   396  1621  4220  2435
35465,22403  8819  9791 18939 22441 12114  1499 15978    35 21818
35466, 1154 14138 16491  9660   421 20187   510  9317   126   778
35467,  113 17327   888  3989   121  1628    95   885    77 20171
35468,  811   124 14618    20  9477 10023 23079 18737 16661    56
35469, 771   25   22  260  263 1201 1263  436 1004   23
35470, 1849  2147   147  1532   778   678   492  1311    93 16887
35471,   77    75  9791   678  3994 15441  2148 22476  6702  3989
35472,1514 1212 1560 3391  432 5068 2792 2920 5069  352
35473,  80   64 2106 2111  629   84   67   79   75   65
35474,22600   446 13659  1266   667   426  1648   452 20422   668
35475,18484 22657  8321  2581 18557   209  1266   436    56   449
35476,5187 1311  395 1068   56 1965   53  596   26   60
35477,  356    77   364 18105  3994  7145    56   468   348    83
35478, 677 1629   22   21  126 1314 1622 1619 1311  993
35479, 3246  4708   836  1697   711   693  3175    53   684 22191
35480,14669  1308   393 17371  1068    55    99    23  2479    56
35481, 421  768  767  126  121 1616 1154   33 1188 1222
35482,20360  7170 22681 22922  3988  1108  8649   124    56   537
35483, 521   21   56   20  124   29  613  372   54 1746
35484, 1849   632 11660  3497     5   147  3498   750   828   109
35486, 751  617  348   25 1311  494   27   21   23  545
35487, 537  775  773  995 1108  541  326 1039   23  347
35488, 113 1628  121  126  672 1617  677  676 1835 1626
35489,  771    22    21 13875 22461 15600  1004 14647  8445  3719
35490,   53  8335 22542 17178 14524   683 20422  1024   448 22402
35491, 56  58 272 271 494  21 426 581  23 396
35492,  22 1004  352   20  353   23   25   56  521  436
35493,  450 14524 10983 22435 14805 13988    61  5046    56 11855
35494, 1752   268  2592    61   387   598    56  1748 12999   688
35495,5668  683  699  684 5672   84 1808 1806 3988 5670
35496,  521   308   877   791   290   288  1556 20028 13811  2781
35497,   53    21   352 12773    25   270  1898   598    55    62
35498, 2116   357 22844  2278 20137   355  2086  8650  8007  3491
35499,  71  356   79 2111  686  364 1498 5670  691 3360
35500,22472 16380   450 17237  1136 20422  1222 14524 22542 22600
35501, 8819 13988 22443 14809 11761 22441 15978 15711 22631 16380
35502,20553   426   453 20352   811   348   124    58   667   436
35503,  58  771   62   21  208 1640 1641   22  264 1642
35504, 1911    21    20    56    53  1038  1263   613 20140   269
35505,21319 18484 17178 19112 22542  5917 22402 20422 19153 14805
35506, 5187   676  2803    21  1314 10726  3988  1590   688 21197
35507,  453   349  1263  6043   450   446   581  2036  1320 18364
35508,  836    56  6654 14124  3993   348    23   269   468  1502
35509, 2425  4177  3155  1505  5046    53  3444 17183   393 12118
35510, 22  20  27  56  29 352 270 124 615 348
35511,  432    22  4464 18919  2581    21    25   581   448   919
35512,  124    22 12969 20253  9599    20 17551 18930 18056   100
35513, 672   21  121   22 1617  915   23 1311 1626 9447
35514,   21   448   771    56 13063   387    22    25 14524   268
35515,  113   672  1617 21338   677  1619   121   676 22415   883
35516, 8819  7864 16713 18001 17075  9024 14809  6712 22631 22441
35517, 124  353   22  645 1024 1077 1646 1437  272 5542
35518, 3991   393 22550  3993   396  1220   126   676    69  3992
35519, 450 1691  436 3604  385 1795   53   28   23  773
35520,14805   796 19919 21896   771   521 18737 19409  2781 17534
35521,  519 16620   915  2151   520   421  6555    20   432   551
35522, 495   93  494  498  486 2010 1432  778  492  679
35523,12114 15441 17075  6712 22631 22441 15978  6702 22612 14172
35524,494 551 486 495 915  93 555 541 492  22
35525,  71  672   21  121 2106 2111   84   75   22   64
35526, 445  268  598   61 1748   55   56   25 1449  335
35527,   20 11277 20862  1264    21  1512    22   121 23063  3157
35528, 751  617  126 2472  521  352  677 1311 1308  105
35529, 1308  4574   126 22415    21    95    20   121 14300  2086
35530,   71  2112    68    67 21087    80  2119 17193  2588    75
35531,  613  2094  1911    20   174 22631  6049  2388  1608    22
35532,20422   453   446   426    99  1308   458   581   450    93
35533,  394   271   393    53    54   932  1068 18484   557    29
35534,14669  4462  5385 17371   348   468 14805  5417 13178    21
35535,  102 15672   127  2116  8007 16887  4572 16516  2004   201
35536, 1573  1578  2106  2588  2585  5874  8600  2104 18209   271
35537,   25  8215   468   545    27   895   124 23483 18310  6049
35538, 266 1263  678  453   21  778 1266  486  261   22
35539, 5444 16887  1230   107  3842   127   102  1534  1195  1142
35541,  121  1263  2559 22619   699 18782  1266  3546   453  4330
35542,  102 16887   576 15711   575 22612 22614   201 17521   199
35543,2341  683 2103 5668 1512 2057 8222  704 2047 8007
35544, 364 2106   71 2118  629   64 2104 2114   65 5600
35545,  364    90    21    53    91  4787    20 22907   521 22345
35546, 126  676 1849  677 2147   53 2553  147  235 1220
35547, 2586 20104  3989    77  2108  2104  1616  2106  2584 22550
35548, 6887  1264  1265  1195   426 13853  1266 22405   604 17517
35549,  557   448 16887   426   581   453   841   814   496   576
35550,   81   113  1002  2112   126  5637  2110  8600   360 14049
35551,  773  1080   937   572   626 11148   927  1051 10160  7613
35552,  21 1023 1835   60   23 2460  396  393  676   56
35553,11332   124    20 19269 18879  4582 15324    56  9279  2035
35554,1023   56   22 2105  436 2108   29  124  270 3356
35555,   20    22   353   450    21 18919    23   436   126   448
35556,13926 18919   448    54  1648   450   932   337   458   272
35557, 683 2103 2057   79 1213 1216 1501  699 1048 5668
35558,  22  179  314 3397  353  613 1004   21  551  917
35559, 1758  1372  2057 16151 22752  1299   557  1901   207  1300
35560, 2523  2524   676  1648  1616   677 17505   672  1314  1619
35561,  358   356 18557   613    20 16458   684  4998  2094  1621
35562,1617 1626  121 1619 1911  105 1311 1308   21 1622
35563, 964 2781   21   25  396   58   62  450  352  572
35564,  20  124  453   56   29  667  352  448 1266 5444
35565,5046   22  667   21  520  448 2043  450  613  453
35566,  667 14300  4333 10983  5917  2086 20779 15672  2391 19072
35567,  56   20 1616   22   29  113  771 1263  521   21
35568, 450   61  213   25   56  212 1263  453 5773  268
35569,  453   450 20422  1263 18919   458  1849   393  1068  1266
35571, 1308    95    21  2893   121 22543    22   672  1154    23
35572,15526 14175  8560  1305  9672 22080 19343  5917 20958 17136
35573,1263  450 1641 2347 1697 1640  453  446  581  458
35574, 7632 16380  3360 18484   683   686    60  1498    71    56
35575,124  22  20 436 348  23 645  29  56 347
35576, 1328  8319 22542  1023   932  1691  1648  2824   352   452
35577,  356    20   364  1263    29  1266    56   353 10472  4773
35578,  356   357    71   355  4334  2107 22519   364    20  2106
35579,5070 4577  357 2278 3391 2920  355 5069 5068 2792
35580, 21  23  25 348 468  53 385 124 521 318
35581, 751  521  554 1311  494  678  105 2781 1308  676
35582, 8875 21319    56    53   366   130 22561  6494 19820 22469
35583,1911 1048  613   22 1077 1038 1607 1861   20  177
35584, 772   62  271  269 1195  272  395  273 1320  932
35585,11320 14048  1590  1072  3886  4330 21687  2108   358    80
35586,   73  3993  2108 17932  3992 20104  4330  2586  1909 14720
35587,1835   25  208 2472  124 3649  622   29  372  272
35588, 3188  1859  1214 18683   814    53   393  1548  4577   270
35589,  21   20  348 2904  768  124  207  436   28  208
35590, 774   82  113 1628  121 1806 2916 4997 5420 9971
35591, 8875  6494 22469 14985  4380 19690 14959 22560  3529 15344
35592,   29  3952    22  1004    21  3665 11390    25  9317  2696
35593,  495   486   492    93   494   678   471 14400   352   504
35594,126 676 102 241 893 677 130 576 243 191
35595,  28  270 3240  372 1557  271   27  436  468  545
35596,  704  3244  4852  2409  5642  2410  8067  7016 15301  5938
35597,  829  8220 10597 10598   117 10596 10595   126   581   113
35598,  61   24   25  268   23 1991   21  827 5462  993
35599, 2105    93 15851  2111  2108    80   486    71  2010 16425
35600, 124  100  446  109   23  385  828   20  814 1263
35601,  771   421    22  5896  2910  2911   492    21 21477  2029
35602, 828 1534  106 1307 1311  105 1617  239  121  750
35603,  29  676 1311  494  672   22 1327  492   21  678
35605,   53    56   521   393   596    25    20   270 20561   598
35606,356 364 353  23  20  25 347  56 560 450
35607,22403   752   450   751 10221 14809   813    21    20   537
35608,  448   450 18484   446  1834   426   364   121   668   672
35609, 2116  7205  8649  2335  2333  2103  5635 13270  3491  2588
35610,  919    22  1911  1914  4513  1038  1048   916   771 14793
35611, 2108  2587  5763  2112 19789 17418  2111    77    28 17330
35612,   21  1108   124   348   436   353    29 12058    56   537
35613,2824 2371 1328  105 1746 2781 2004 7102 1898 3952
35614,   53    21    25   270 23058    62    61    23   269   393
35615, 5616   349 12132   813  2103   450   581   446  1165    21
35616,  271   272    62    29   450   208    56    54 22555    25
35617,2824   68 1898  628 1328  448   21 2781   22  521
35618,  672 13463 17694  9322   676 17880  1561  8572  5380  5216
35619,18939  8819 22403 22443  6712 15978 21818 15441 12114 16713
35620, 598   29  270  686  272  465 1498  271 1752  337
35621,1154 6494   21  581   58  446 1327  448  453 1196
35622,1502 1213 1501 1498 2057 4564 2559 2436  773  704
35623, 629  541   68 1375  555   67 1504 1302   80  854
35625,  937   541   773 13620    25   938   775   453   909   458
35626, 4330  2104  2106   364   629 12270  2109    82    20    77
35627,  79  126 1616 1628   84  684 1618   50   95 4603
35628,  71  686 1501 1502 2111   73 3994 2588 2104   64
35630, 751  617 4037 5735   53   56  124 1008   20 2124
35631, 1691 20958   453   455  1194 20422   458 22713  1648  1263
35632, 2108   551    22   553    58    56   347 19789   554   915
35633,  557    20    29   124 14524 18919 17178 15245  5046   667
35634,18484   458   453  1263 20422 18854  2039  1691 22542   668
35635,11665   673  2256  1648   239 12542   498   494   828   486
35636, 2263 10983 18919   124  2998   448   450    20   121 15245
35637,  21   22 1004   20   25 2581  124 1326  763  450
35639,18015   551  5734   270   968    55  1341   387  2259  1540
35640,  775   385   940   995   938 18752   207   557  1648   154
35641,   25  3291   541  1266   453   448   446   938   757 11665
35643, 446  581  450 1971   53  812  811  352  813  124
35644,   36  1266   124 11665   348 17237  1263   448  1648    20
35645, 2108 19789  1042    77    82 11202 17418   994    88 20104
35646,14460   676    21  3989    20    53    27   915  1071   352
35647,  448   450  4879 14687  1266   668  1263  1307 14669 14524
35648, 1263 20422   450   667 14524  1266  5794   668 18484   446
35649,   22    21   763    20    25   432   521   898 23628  1326
35650,  667   455 20422    20    21 11855 14524    25  1214    56
35651,   60   803    61   757  1068   759   396  9599 13063 13988
35652,  385   676   677   541    25 22894   626   530   936  3218
35653,  60  396   61 1308   22  336 1449   93   99  268
35654, 393 1974 1068   55 1977   56   21  541 1973   53
35655,  450   448    61    44   449  1648    21 13063    25 20422
35656, 916 1911  317 1914 2332 2263 1048  316  774 1038
35657,  453   667   121 21818  6712 11044 17075   446  7864  1266
35658, 1418  2249   352  8335  2245  2248 10529 20772 15482  1265
35659,  21  121  672 1835   22   25  771  450 6109 2023
35660, 7413   495   486  3453   504   494  4631 10283  1189   778
35661,1630 2105 2347 2350 1004   22   21  684 3358 7371
35662,  56  269 1861  396   20   60   53   55  521  968
35663,2111 2109 2107 2350  629   73 8600 3994 3989   82
35664,  544   551 22864 21193 15707  6319 15324 19266  9266  1158
35665, 936  773  343  521 1516  105  121   23  308   19
35666, 1300  1023  1835   326  1378 17714  1376 12118    21  4032
35667,  916  1911   113   126  1628   813   121    22 21343   679
