user_id,item_list
30286, 667  458  455  457  453   21 1263  683  449  450
30287, 917  448  916 5771   22  177 3397  176  613 1691
30288,  53  124  270  272   62   22  335  596   23 1752
30289,   20   124  1263 20422   453   352   521    29   450   895
30291, 106  308  468  107  149    5 2495 9463  101   28
30292, 3539 20422    21 10983 14524    23 22472 19112   667  1691
30293, 1265   113   453  1616  1619 20422  1263   450   426   448
30294, 672 1154  676  121  113   95 1619 1314 1795 1540
30295,21319  6494 22402   450 10983 14460 18484 14524    39 13063
30296, 771   20  964  827 1327 2479  916 2535  446  353
30297, 632  356 1048   21 3499  453  364  353  348  436
30298, 2057   358  1327    20   356  1870    21  5938  1023 17327
30299, 5068  2792  2920   544    25   683   909 18209 19705  2535
30300,15131  3999 17972  1263 16682   453   446   450 20422   812
30301,1263  446  813  626  385  453  155  421  404  492
30302,  455 13063   126   109 14715   828   100   452  1532   445
30303,2106  629 2111   64 2588   82 1499 2119  684   77
30305, 676 1616  677 1618 1314 1629 1626  121  450   95
30306, 124  270   53 1068   61  598  617  752  348   55
30307,22403 15978 11044 18939 22631 16713 17075 15441 14172  5858
30308,  917 14985    20  1216  1214   353  2023  1835 15344    25
30309, 1501  1154    79    64   676    84  6496   693  5083 11660
30310,  71 2106  836  693 5046  108   56   21 2148 1532
30311,  541  1444   555   448   102  1039   626 16887   551   446
30312,  53  598  268 2172   56 1748  393   55  596  352
30313, 1311 16263   100   121   544   751   672   113   827   617
30314, 2059  8335    33  2913  2910 21278   846 22600  2912 20862
30315, 557   22   56   21  436   23  909  841 2886 2581
30316,   62 22403   598   750   521 12114 16713   100 15441   831
30317,   22 11100    25   828   266   348   353 16263   436    60
30318,  22  167   21   53   23 1849  228  347  450 1263
30319,  524   446   453 18484   457   814   796 20422   581   450
30320, 1499  7371 17418  2963 11904 14907  7349 10791 17230 16968
30321,   23   557    21  1311   468    20   124    60 16887    56
30322, 7569 18557 10109  1068 22370   393    62  9278    56   270
30323,18001   939 16887  1050 21818   579 17075    22 22631 22443
30324,   73 14048  3989  3994    83  2104   629    80    90  8949
30325, 29  21 537 773 347  23  27 613 917 348
30326, 124  537 1023   28  436  545  555   20  385  824
30327,1154  364  126  676 1220 1314  677   93 9733 1569
30328,1911  465   22  629 4036 7303 1048  317 1038  174
30329,  71  629 3990 2584 5979 2114   63 2112 2104  344
30330,  629  2111    64  2587 12569    77   958  3990   823    65
30331,   20    21   498  2148   494   124 17970  5733    24   521
30332,  683   889  1514 19705   364  5070  1573  2694  1676   126
30333, 8859  9122  4212   458  7836 21286  1632  6760  5237  2218
30334,   60   544    22    21   270   498  2951  2259 11250  2494
30335,22443 18001  8819 14809   495  7864 21818 22631 12114 22441
30336,  29  352  895 1746   23  107  932 2371  678  353
30337,  113  1616 17327    21   266    56  1619    65 10855   547
30338, 1263   446  1266   811 22435   810   458   813 14805 11855
30339,  771    21   348 18557   387    27  9278   813   345  1557
30340,14985  3709 23112 15344 14651  5770 22527  2552 19690   126
30341,   56    35  1194   393   358 19705  1263   356   684   355
30342,  68   22   80  916   23  572   58 1108 2106 3998
30344,  750  2077  1621   101  1534   127  1537   828   675 20768
30345,  21   22  613 3987  113 7240  117 1314  676 5668
30346,   84  2254    88  2253  8113  3990  1787    52 23018 22146
30347,  207   817    20    25  1901    53   448    24   124 18919
30348,  21  771   25  626  124  937  936  993   22 1108
30349, 1212    20   551   357   667  2278  1214 10109   348   126
30350,1504 1372  284 2252 1302 1376 2255 1373 1263 2253
30351,22403   130 22752 16887 10221   576  1504  1376  7864 21458
30352,   21    60    93    25  2148    53   499  7864 14809   270
30353,22443 14809 22441 18939 11044 16713 15978 22631    23 21818
30354, 453  448  450 1263  667  446   93  455  678  813
30355,   62    29   271   337 22475    54   572   272 18484   767
30356, 21 544  61  62 353  55 270  25 598 596
30357, 3539  1154   130 21319   121  3453  6494 17178   750  1621
30358,  751  2039   752  1835    21 12916 11601 14239  1198 13244
30359,557  20 124  23  25 393  29 841  53 353
30360,10789  7349  1329 10791  9491  1540  2741 22193    25   372
30361, 551  348   27 4013   56  387   21  554   23   25
30362,   23   271    21  9322 14897    29   468    25    27 17880
30363,   21 17972    25   124    20 15131    90 18919   436  1266
30364, 1263 13988 13063 21261 15344 10326 14524  4380 22559  7402
30365, 771  453 3360  445  448 2254 5083 2252 3246 2255
30366, 23  25 348  53  27 545 124  22  61 537
30367, 537  555  153 7152  124  155 1039  995   25  993
30368, 335 1752 1071 1630 1449   53  268 1634 2064  598
30369,  448   426   453   446  2039 17619 19672  1266   813  6806
30370,  683    84   537    21  3990 13751    22   774   353 22843
30371,  23   53  124   22   27 2479  704   25 2057  468
30372, 1514  5217  1859 19705   357  2920  2586  1574  2104  1576
30373,  450  1263  1648   426   813   422 11665   811   421   449
30374,1641  704 1677 2057 1214  261 1642  445 1212  426
30375, 25 432 337 348 909 124  28 468 436  20
30376,  448 22472 18484  2998   453  1263 22542   457   803 10983
30377,   29  2112  2587 21881 12270 13035  5763 12509  2106 17267
30378,  684   704   177  3397 10599   314 10595   175  5938 10598
30379, 773  385   58  269 1023 1004  436   23  560  124
30380, 771  613   20   99 1048 1308 1915  124 1620  174
30381,1327 3989 4330  773   77   56  775 5635  393 2566
30382,  58 6494  270   53  932  348   25  393  964   54
30383,  80  854  629 2106 1501   77 1213   90   64 2108
30384,15344 14651 19690 14985 22527  4559 21261   626 16786 19820
30385,  29  817   20  841   24 1901 8335   21  909 3312
30386,   99  1308  2535 21818  1648 12114    22 14809   445  6712
30387,11665 22631 11044 18939 18001  1648 15441    23    22 15978
30388, 2057  5069  1212  3391  1214  1859  5070 14897  1561  9322
30389,2587 1498 3989 2584  557   75 2111  955   69 4334
30390, 826  626 1039   25   22   36   21 5083  544  551
30391,  629 15780   566   854   568 16758 14308  9209  4880 13359
30392, 4998  9278  1606  1610    28 16458  7080    61   282   561
30393, 521   82   20   56  393 4073 4036   55  536   58
30394, 358  686 1213  684 1632 1502 1630 1506 2918   77
30395,  21  498 2586 2104   99   95  486  497  353  677
30396, 432  688 1856   25   22  348   20  353  436 2124
30397, 271   23  102 4559  771  241 3709   25  201  387
30398,2586  629 2588 3989 2587  951 2584   77 2119  944
30399,  68  751 2119  752  446  448 2112   71   64  812
30400, 827 2479 1752   53   21   20  711    5 2528  828
30401,   80    77    73  2023    64  8470  2106   629 22415  1835
30402, 2759   102   385   576   775 16887    20   575   201    21
30403, 2111    80    52 13063 18919   555    71   581   626   826
30404, 450  771   58 2479  448  453 1266  457 1557 1263
30405,22404  9450   958  3546    20    21   951   828  1074  4617
30406,  126    95  1618   121  1632  1631 22415   546 17506  1640
30407, 396   58 1449 2592  271   60   55  272  393  337
30408, 469 3877   21 3497 3878 3498 3874 2723 4065 2722
30409,18484 23781   617   752 20372  2488  2494  2743  5589  1618
30410,1154   58  450  126 1194 5020 2250 2740 2232  208
30411, 124   20   21  811 1870  521   29  704 1871 2057
30412, 62  61  55  20 387 272 337  25 450 772
30413,  95  113 2713 1220  676  343 1038  672 1618  829
30414, 2256    71 12542   100 13423  2494   102   107    79  6702
30415,  683 19705    84   126  1909    33   113   323   629  1055
30416, 450  581  499  448  453  814  271 2910  828 1266
30417, 771   29  174 1004   22  178 3397  314   23  175
30418,14460   364   686  2116  1213  1498  3155  1502 11320  1499
30419, 450  446 1193  426  448  121  810  828 1265   23
30420, 271   58   21   55  348  387   53  124  968 1748
30421,  883   567  9209   566   121 15780    81  2119    79  7371
30422,  147   828   109   108   831  2124  1733 12542   132 11250
30423, 1154  3992    71  1616    95   448    82  2111  3356 17418
30424,1697  683 1504 2713 2350   68 1302 2108 1373  126
30425, 100 1532  751 2256    5  828  109 1832  750 2496
30426, 557  387   60  335   21  598  268  348  393 1068
30427,  53  598   56 2064   23   55  396  393 1068   60
30428,537 555 267 541 826  68 683  23  99 121
30429, 771   23  917 1327  124   28  468 1911  353  547
30430, 393   67  545   68   56  271   23  770 1068   62
30431, 672 1629  121  110 1616 1154   21  113  117 1308
30432,  519   453  1266   450   426   667 20422  2085  2151   814
30433, 752  617 1311 1308  121  492  678  126 1620 1263
30434,   21 22443   629 21818  2587  7864  2584  2106    77  4334
30435,271  56 396  58 272 932 557 348 395 387
30436,2046 2917   23 2055 2056   22 3525  124   24 2106
30437, 271  763   29   62   61  208   21   56   60 1068
30438, 916   22 5217 3816  468  348   33  546   28 4464
30439, 1561   182    58 17880   271   396    56  1558 13463   394
30440, 672  121  889  220  890  356   95 3194 9287 2963
30441, 598  335  387  596   55  268  270  337 2592   62
30442,1498 3988  356 3992   21 2916 4603  121  364 3360
30443,1328   21  348   25 2332  551  436  524   20  124
30444, 1263 16030   426   813  1266   810   812  1551 21643  1194
30445, 121  575  126   95  578  323 4574    6  672  676
30446,  71  102 1849  999   84  500 2112  108  576  127
30447, 683  693 2352 1632  358 2341  359 1071 1505 2714
30448, 432  266   21 1311 4360  261 2361  332   56 2581
30449, 126 1618 1308  672 1617  677 1314  115   98   99
30450, 207 1308  676  126 1216 1859 1212  827  677  818
30451,  53  387  541 1748  335 2592  450  968  394  453
30452,  396    60  2951   393  8220 10597    55  7778   394  1378
30453,413 246 450 581 494 495 810 678 406 812
30454,10221 15454   100  1532 18939   108 11044     5 15441 22441
30455,  450   446  2998  1266   426   121 14805   458   731 22435
30456, 2488   107  2494   149   391   102  5735   343   239 10582
30457,  21   29  353 2581  124  436 2043   25  208  271
30458, 29  21 385  25 775  20 353 551  27 537
30459,  613 15780 21684  1911   450 15245  8475  2496 20190  2114
30460,  22  124  436   20   27 1437  560   21  524 2966
30461,  21   25  348  353   22  909 1077   20  436  347
30462,  448 10109   356   121   672   453 14460  7569  1266   364
30463,1861  917 1048 4073 1911  921 1914 4072 2317 4513
30464,   95  1628   676  4574   672  1618   106 15284  1617 17506
30465, 4334   955  2110    80  2112  4498 18800  2106  2111  4614
30466,  90   56   23 3364 3992  446   61   21  812 8470
30467, 60 387 486 494 270  56 504 337 642 393
30468,  64 2086   68   23 2111   71 2119   80 2112   75
30469,   53 18001 11044    22   521   705   387   598  1752    20
30470,  448 13988   541   446   555   458  1263   626  1039 21458
30471,  436 20422  1024   353 14460   394   560  1263    56   396
30472,2252   56  271  272 1068   23  270   29   61  395
30473, 126 1023  676   20 1311  124   29   22 4920  332
30474,  468   124 14710   492  2424   778   679   499  1106   510
30475,  629   102  2588 15780 16887    53   673 17764 22403 17531
30476,2057  519   21   22  393 5938   23 1994  270 1068
30477, 1263   453 14524 13988 22435   944   951  2998  2112  5928
30478,1445   99 1308   22   23 1746 1648 2534  436 1437
30479,17178   557   270   450 22402    56   335 22542   828  1266
30480,396 596  53  22  23 598 387 536 269  25
30481, 387  270   56  446   23  596 1748   61  448 1266
30482,   20  3539 21319   121   358  3993  1630   124  3991    35
30483,  426   446   581  1198   812  1266   814   810  1550 20253
30484,  124   560    27    28    21    56 22247  1198  1607   524
30485,   20   676   751 18484 16887   684   827   102 20422   731
30486, 432 2581   71  521   56   93  124   25   29   80
30487,348  56  27  23 335  60 537 773  25 385
30489, 1327  2263    20    56    22  5614  5649 10983  5611    58
30490, 731  672 1691  820  353  455 1194 7632 3803 2965
30491,  29 1327  771   20  494  124  495  498  504   25
30492,  762   771    29    53 11665   336   457  4464   448   668
30493,21319    21  2103    79    84    75   450 20104 13063    64
30494,  453   672  1648  1266 13988   458   121   457   110  1308
30495, 3987   465    79   462  2319   461    73  1000 21474  1909
30496,  80  629   64 8167   26 2106 5649 5610   22   75
30497,22403 10221   731  7864 16713 22443 14809  1691 22441 18001
30498,  448    68  7303 20137   803  2998  2116   336 13063   452
30499, 121  677   29   22   35 1616 1626  751 1628   21
30500,1068   25   61  436   53   55   20   22 2278  269
30501,  126 14460   557   121  1220   829  2347  2346  2350    21
30502, 771   21   25   20  353   52  124 1214  436   23
30503,14809 22403 12114 16713   100  5735   750  9791 22760  2305
30504, 2347  2637  3175  1634   121  1071 14048   126   838   356
30505, 8875    61   598 21319   387   394    55   395    23   124
30506,   22  5618    56  5033  4451 12030  5615    23    25   270
30507,19705   126  1375  1302   676   364   683  1506   555  1305
30508,2106   75  629 2588 2586   79   64   68 2111 2119
30509,2107   80   71 3994 2106  629   64 3989   83  774
30510,13988  1068  1648    55   449   684   396    61    56 22478
30511, 684  916 1108 1835   27 1327  995  468 9209 1023
30512,  80 1108  629  541  121   79  153  124  543  936
30513, 2108  2105  3356    22  2332   816 11904  1437  3355 14907
30514,  53   21 1306  132  348  393 2488   25 5382  448
30515, 771   21   20   56 1619  113 1697 1616 2347 1326
30516,1212 2347 2350 1697 1214 2116 3175   58 1859 3391
30517,10542 10501 15464  2019    53  2256  5734  9463  1306  2496
30518,  453   917   446   916 11390  1147 18484   458   426   814
30519,  23   20   27  124  537  353  521  348 1064  130
30520,9733   21  107  496  149  102  494  576  130  828
30521, 7569 17972 22782 17178   121  2106   126 18919  2263 13063
30522, 7864 17764   106  1039  1535   750   391 20947   153   102
30523,  22   56  673   23 1449  704 1004 1534  268 2880
30524,  686    68    64  1502   771   629 12569  2114    84  2104
30525,15454 14809 17075 22441  8819 18001 22443 21818 12114 11044
30526,  453  1263   446 13063  1266 18484 20422   667  1691   457
30527, 998  126 1220   84  676   53  937 3990  596  393
30528,  358    20   364    21  2250  2716   124 19540    29    54
30529,  52  581  810  124 1317   20   21  813  494 1194
30530, 557   22 1327  762   23 1004   53  209  345  348
30531,  20 1154   29  353   23  771  270  684  521  124
30532,1630 1631 2916 5083 1071 1634 2963  692  467 9287
30533, 2256   676   126  2106    25    95    21   130   149 14048
