user_id,item_list
31260, 3429  7573   357 19705  2278  8554  1144    21  1514   364
31261,  56   60   20  124   25  393 1068  348  270   53
31262,  23   53   25   61  396   60   20  348  393 1068
31263,19514  6385  2587 14049 11544 20935   951  4498   955  2112
31264,  68 2106  629   64 2119 2111   84   79   77 2104
31265,  21  450 1263   56  426   20  581   23   62  124
31266, 2106  2111    64    84    75    79  2119   629    68 11044
31267,5938   22   21 1869   20  270   23   53  353   58
31268, 5611  5615  5614  5648  8168 12159  5612 16270  5647  4451
31269,  742  2224   348    56 19865   270    62    21    25   372
31270, 7650  7082 12803 20851 11333 24410 23246 14332  2948 19269
31271,  77 3994   73 2586 2106   80 2104   71  629 4334
31272,  62   58   60  396  393 1068  272   25   20   61
31273, 21  29  25  56 353 436  60 348 270 393
31274,   56    23   629    80   450    22    71    25  2106 19112
31275, 1644 17947  2106 21983    71    80    64  2114    21 11408
31276, 21  23  22  20  56 124  29  53 348 347
31277, 581 1266  446  450  814  453  811  812 1264  810
31278,271 272  21  62  23 394  29  56  54  25
31279,  60 1068  396   61   56   55   23  270  337   53
31280,12449 18295 11849  8778 13611 19651 11696 13898 16105  7445
31281,  60   56 1263 1068   58  396   61  124   20  271
31282,  218  6579  2470 19998  1038    58    23   705   271    21
31283,13117  9812   271   272    56    21    62    54  2524  2523
31284,271 396 393  60 272  56 394  23  61  54
31285,21749    21    25   773    23   124    58    62    56    60
31286, 7864 22441 22443  8819 11044 15978 12114 14809 18939 18001
31287, 916   22  917   21   20   23 1048   56 6320   25
31288,  126   450   121  1616  1263   446  1266    21 22415 20422
31289,  581  1266   813   814   450 10221 22403    21 14809 22441
31290,2106 2111   64   84  629 2119   75 2114   79   67
31291,   21 17656    56   348    23    22    53   270    61 11655
31292,10225 13509  8245  7613 12460  4793 11621 10582  9938 20722
31293,  60  396 1068   23   53  270  598   21   62   55
31294, 2111    71    80 11082    64  2588  2104  2114  2109  2112
31295,  559  3822 20919 14227 12589  7084 21896 23447 10225 11621
31296,   21    23    56 23732    22   270    61    20    58    60
31297,  450 22600  4563 13988 20422 14524   453   448   581  1266
31298, 450   60  271 1266   62 1263  393  448  814  932
31299,  811   813   814   810   426  1263 10798  3079   581  1320
31300,  126   113  1628   115  1154  1618  6029  4574 22415    21
31301, 80 629  21  67 854 126 672  75 567  95
31302,393  56 396 394 270  23  21 932  58  55
31303,1266  814  450  446 1264  811 1265  458  810  453
31304,  23   22   20  270   53   25  124   60  348 1068
31305,    6   579 16887   130   496 20422   453   448   102   500
31306,  411 20494 19289 19112 18236  1031 19153 11887  9599 22463
31307,   80    21  2106    20   448 13063  2111   124    23   450
31308,  566  7190  1507 19180 21645   567   568  9325   629    71
31309, 557   21   23   56   20 1374   22  841  270 1297
31310,19672   426  2039  2035 18098 14061   813 13359 10267   581
31311,  23   21  396 1068  393   62   58   25   20   22
31312,4036  124   21   23   22   25 1038 4072   58  436
31313,18754 11674 13697 12283  8277 19816 22822 15542 12146 13886
31314, 5251   183   563 18031  2513  2512 20299  6202   696  2826
31315,  21  272   62   23   56   60   22  394  393 1068
31316, 5070  4577  1212  5069  2792  2920 14644  5215 19705   357
31317, 1311 15597   676   177   751   752   617  2479   498    22
31318,13063 18484    21  1266   448  9315 19112  3227 17972  9599
31319,13954    21    56    23   348    25  9282    60   468    28
31320, 23  29  56 124 353 771 436 348 207 270
31321,22754   426  4559  1263 15344   581  2212 22560  4380 14651
31322, 9950 24083  8120 10197 20145  6020 24052 17766 22001 10578
31323, 6978  2951 10863  1039   541 18524   555   768   606 11153
31324, 1259 18636 22198 23657   751  4155   752  1952    93  8073
31325,  56  393  396 1068   58   62  337  387   55  596
31326, 8875 21319 18919  2998 22472 13063  6494 13988   453 22542
31327,  262  6135  4171 22023   351 16112  1840 12783  3791 12238
31328, 21  23  22  56  58  60 124 271 393 353
31329,3987 3992  771 5668 2106   21   22 2112 2588 2111
31330, 21  23 124 353  56  29  25 436 207 613
31331, 8875 21319 14460  6494 13063 10983 22542 13988 14805 14524
31332, 771   22   21   20 1004   25   23   58   56  124
31333,21474    81    82 22443  6712  7864 18001 22631 11044 17075
31334, 9209   854 21376 21645   566  9325 23261 22170 22856  7205
31335, 121  126  494 9896 1628  678  117  113   93  323
31336, 450 1263  453 1266  426  581 2998  814  813   21
31337, 21  23  20  25 353  56 436  60  29 348
31338,   22    21  1004    20    25  1327    23   124 15050  9047
31339,24223  6631 23540 17681   771    67    29    21  2119   516
31340,1919 1869 3244 5938 2436 2053 1870 2058 5642 4220
31341, 23  21  22  25  56 436  60 348 270 207
31342, 396   23 1263  581   62 1266   53   58  598  813
31343, 1266  1263   446    21   426  2257   581   392    35 22963
31344, 6240   106    97   127  1621   107   239  1307 16887  5061
31345,10221  7864 14809  6712 15978  8819 11044 22443  5176 21818
31346, 1263   453  1266 15131   446 16682   581   448   814   426
31347, 387   56   61   60 1068  596  270 1748  393  396
31348, 2522  3343    95  2720  1616  4574   113 19910  1618  1628
31349, 23 348  21  56  25  53  60 347  61 436
31350, 23  22  56 348 436  29 270  60 347 393
31351,  62 1068  271  337  396   60  393  270   23  394
31352,1263   21  446  813 1266  814  811  450  810   56
31353,  58 1068  394  396  393   61  270  596   23  337
31354,23651    23    53   270    21    60    61   396   393   598
31355, 21  20 124  29 353  23  56 436 771 613
31356,  23   56   22   25   60 1068  396  393  353   58
31357,   41    21    38    39    23    22 19912   450    25   353
31358,   21  7864    56 22403 10221    22  6712 22443    23    20
31359, 446 1266  581  814  426 1263  453  811   21  813
31360, 7785  7729 13208 11598  8026    56 17237  4297 16329  9597
31361, 23  22  25  56 207 124  29 353 348 436
31362,  56  393 1068   22   53   62  396   25   54  271
31363, 5561  2467  4350 20171  3234 20901 13258 18551  9583 10274
31364,22894  1263   581   426 10564  1266   814   813  1198  1265
31365,  518  4681   369  6993  5497   366 13095 15160 13484    60
31366,271  62  58 208  21  22  29 394  54  23
31367,771  22  21  56  20  58  62 270  23  25
31368, 2170    21 18117  1559  2807    56    22   109 18400   227
31369, 23  60  21 393 396  61  53  62 270  58
31370,  21   53   23  270 1068   22   60   61  396  393
31371,  704    20    21  5938  1870 12686   124    25    29    23
31372, 21  23  22  25 124 353  56 348 207 270
31373, 581  426 1263   60  450 1068 1266  813  814   21
31374, 1001    90  8470 22345 22760  2106    56 15711  4787    71
31375, 21  22  20  56  23  25  58 124 269  60
31376,2044 2056 3525 2046 2917   93 2147  486 2010  487
31377, 23  60  61 393 396 270 598 387 596  25
31378, 21 270  22  23  20  60  53 269  58 396
31379,   77    80  2108 16603    71  2107  2104  4334 12229  2106
31380, 581 1263  813 1266  811  814  446 1194  812  803
31381,  23   21   60 1263  393  396  581   56 1266  272
31382,   68 20422  2119 14524   629  2998 10983    64    80   448
31383,10109  7569  8438 14932 14460 10582 22370 21051  9470 10225
31384,    6  1534   502   130   102  6712  6464    97 10221   576
31385, 21 771  22  20  23  56 124 676 450 270
31386,  581  1263   813  1266   811  7864  1320   810 22403  8819
31387,17118 16062 18472 11632 22669  8113 20054 10023  6422 11988
31388,2037 2039  581  426 1266 1195 2038  813 1263  811
31389,11060  6202 14757  4605  9587 23187  2512 17077 20299  8776
31390,  566    71    80    77   629    73  2104   567  4334 21565
31391, 21  20  23  56 771 124  58 271  60 272
31392,  771    29    21    22 14332 12803  1023    20  9182 19312
31393,  828 15277 12786   499   750  1306  1532  1432    93   678
31394, 1501   686  1213  1498  1590  2106  1502  2111 20422  2105
31395,22844 21709 22617 21338 11940  3491 16758 15780 14093 13360
31396,   21  1308 10109  1311    20 14460   676    56    93  2148
31397,  23   56  393 1068   60   53   61  270   62   58
31398, 335 2592 1752 1449  268   53   61 5452  598  387
31399,  21   60   61   56   53   25 1068  396  270  348
31400,  393  1068    56    23    21   396    55   270 15886    62
31401,   21    23   686    22    56  1501   124 11536   348    25
31402,  126   677    21    95  1308  1617    22 22415  1311    29
31403,2254  581  426 2255 1263 1787  814  446 1266  450
31404, 2082   917  2792  3391   916 16271  1212  4577  5068    21
31405,  56   60   25   22   20  124  393  426 1266   53
31406, 23  56  61  22 348  25  20 393 124  60
31407, 21 126  22  20  23  29  60  53 393 270
31408, 21  22  23  56  25 124 270  58 353 269
31409, 2494   130   391   750   106   149    97 16887  5735   673
31410,  21   56   23   29 1311  124   25  771  270  353
31411,10426 21645 14093 21565 20999    21   854 15852 20532   450
31412,   62    58   271  4729   272    21 22731   270    23   772
31413,  80   68   67 2106   56   61 2111   64   23   21
31414, 8526  1186 22542    21   450   448 13063    22    29    25
31415, 7864 10221 22441 22443 15978 17075  8819 22631 22403 18939
31416,22100 22050 22415  3498    56    99 10428 17185    53   345
31417,  581 12311  2911  2228   446   426   812   450   814  2913
31418,16263   426 19112   126 11075 11277   581    21  9296  1194
31419, 22  23  20  56  25 353  29  60 348 270
31420,10947 11348 10426  1539 12846    53 16577   703    56    23
31421,  23  393   56 1068   61  396   53   22   25  124
31422, 9179 11819  5323   449  1263   448   450 13063   453 20422
31423, 426 1263  813 1266  814  446 1320  450  811  812
31424,267 676  22 126 677  21  20 771  23  28
31425, 7864 22403 22443 14809 22441 11044 15454 22631 12114 21818
31426,  22   23  124   56   20   25   29  581 1266  450
31427,  21 2112   80  450 1263 2106  448  426   56   23
31428,3992 2105 3994   80 2111 3989 2103 1806 2106  686
31429,6183 2107 4334 2106   21  773   77   23  546  421
31430,  21   23   20   25 7721  353  951   56  436  348
31431,  21   23  270   58 1068 4511 6469   62  393   53
31432,771  21  22  68  20  67  56  58  23 124
31433, 4559  7686 14985  9127 22560  4380  5770  1308 22469  6998
31434, 20  56  23 121 124  25  29 450  53 270
31435, 7393  5615  5617 12030  5033  5611  5612  3781  5649  8168
31436,18522  3939 10023  3145 22527   772  4380 14985  5944 22507
31437,13056 19883 12945 15784 12051 17827 20263 20851 23396  1526
31438,10930 13529  6794 22635 15711 12114 22631  4564  6856 22403
31439,  56   21   23  448   60   53   61  393 1068  396
31440, 272   62   60   56 1068   21  396  393   23  394
31441,  121  8791   126 15644    21   492   113   677    22   672
31442, 581  426  813  814 1266  450 1263  810  811 1152
31443,124  22  20 348  53  60 393 207 436 396
31444,23744 16649  1263    21    56   372  3292  1320  1657   426
31445, 56 124  20  23 270  29  25  58 436  60
31446, 6257  6543 21615    21  5420    22  5422  6856    20  1311
31447,13179 10650  4236    56    23    21  1629    22   348    25
31448,272  58  62  23  21 394  54  56 395 348
31449, 21  23  20 353  56  25  29 347 436  60
31450,  22   21   20 1004   23   56  124   25 1326  353
31451, 4480  1532 15084 11250  1830   750  2419  5735  2494   100
31452, 6494 17178   752 22402 22542  8335 13063  7632 20422   445
31453, 7864  6712 15454 12114 17075 18001 21818 22631 16713  9024
31454, 7864  6712 11044 10221 22441 22443 14809 18939  8819 22403
31455,  80   21 2106   22 2111   64   20   23  629   56
31456, 581 1263  813 1266 1320  426  450  446  810 1264
31457,  23   21 1068   56  270   62   60   22  393  271
31458, 21 124  22 436  53 393 270  60 353 207
31459, 426 1263  813  811  814 1266 1264  446  810 1320
31460,13505 10347  4585 23483  6187    21    56  3744    25    20
31461,  71   80   79   73 2112   68   75   67 2119  567
31462,  126  8463    21   951  4974    95  5874    35 23189  4498
31463, 6712  7864  8819 15454 18001 22403 17075 16713  1263  9024
31464,  23   56   20   58   25 1068  393   60  124   61
31465,20972 22007 19312 23402 21077 14551 23279  6986 11332 12803
31466, 21  23  22  20 348 353  25  56  60 270
31467, 2057 19217  1870  1873  1869  2053  5938  1871  1865  2047
31468, 23  21  56 348 124  22 353 436  20  60
31469, 21  29  23  56 124 353 270  58 436  60
31470,  80 2037  426  581  811 2106   63   71 1196   64
31471, 20  21 557 124  29 353 207  56  23 818
31472,19089 20731 11901    21    56  3474    55  2064    22  3952
31473, 581 1264 1266 1263  813  814  446 1265  811 1193
31474, 23  22  20  25 124  53 393  58  60 270
31475,  21   58   56   23  271  272 1068   60  396  394
31476, 426 1263  581  446  813  814  458 1320 3539  811
31477, 21  23 353  56 771 436 270  58 348  60
31478,  686  1498  1501 18090  1502 19021 22949    21    22    20
31479, 23  56  22  25  58 124 270 271  60  53
31480, 21  23  29  56  25 124 353 771 348 436
31481, 29  22  23  20 124  25  56 348 353 436
31482,1068  393  272  396   53   61  394  124   25   20
31483, 8358  6150 15309   726    53    23    56    21   393    60
31484,  23   22   60   25   61  393  124   58  396 1068
31485,   23    21    56 11444   124    25 16089    53   436   393
31486,1501 1213  836  557 6496 6495  692   21 3992 2105
31487,  23   22   20   25   53 8875  124 4577   60  450
31488,  21   22  581   56  426 1266  450  446   23  814
31489, 8295  9477 23056 24220 15577 23893  8198 23393 18426  6457
31490,1953 1952  932 1954   60  393  394 1068 1872   62
31491,20637    90  8470  4787 23006    91 22907   448 13988 13063
31492, 581 1193  813 1198  446  814 1265  811  450 1264
31493,   35 23093  8974   126   121   830    21  6856    95  5133
31494,1068  393  396   60   21  394   23   58  271  270
31495, 21  56  22  20 270  23  53 121 126  25
31496,12115 21467   394   446    60   450    23   407    93   393
31497, 3209   742  9888   426 23993 12409  1715 12572 22175 19245
31498, 1376  1300  1504 22752 17819  1375  1302 16151  1299   683
31499,  23  393  124   56 1068   22   25   61   53  396
31500,21213  7205 22617  3491 21338  9209   883 11940 21019 21709
31501,13988  1307   828  5735   106   831  2494  1534  2124  1535
31502,   21    53    23   270    60 18576   393   396  1068   598
31503,  23  450 1266   25   22  581  448  426   56   20
31504,2106 3987 3993 2105 1590 2111  357 2104 3989 1640
31505,  23   21   25   20  270   53   61   22 1068  124
31506,  23   56   53  387  393   60 1068   61   21  396
31507,393  56  62  61  53  22 272 348 596 598
31508,19312  2360 23295 13880 15324  1745 15567 22007 23279 14611
31509,  684   691  2559 16887     6    56   364    21 17521  7039
31510, 2713  1674   126  1308   121 19686    21    95  1311    22
31511, 8815  4952 18675 17078 16948  4349  5965 20141 22675 23798
31512,  448 14524  2998 10983 13988 13063   450 14805  7504  1263
31513, 5291  1080    20  3142    56    22  3521   572 11668   322
31514,  56   60  393  581   23   21  396   61 1263  270
31515,16516 21364  2106  4334    21  2111  2086    75  2107    71
