user_id,item_list
36191, 22  56  23 124  29  53 810 450  20  58
36192,  21   56   23  426   61 1263  393   60   58   25
36193, 7864 14809 22631 22441 22403 17075 15978 12114 21818 16713
36194, 21  23  56 124  22  20  53  29  58 348
36195,  22   20 1004  270   56   25   23  269  352  124
36196,   21   432    22    20   124    29    23    25 23567   448
36197,   21  2595  3806  2371 17771    22  2647  5027  2828  7219
36198,10221  8819 22403 11044 15454 22631 15978 18001 16713 15441
36199, 21  20  23  22 124 557  56  25  58 436
36200,   21 18841 15754    22  2494   450 24480 16897   457 20768
36201, 1852 10019  2347  2350  2346  2713  3205 17880  2559  8949
36202,   21 22469    20    56   207 14985  3529 23112 14651  2951
36203, 22 121  56  20  29  25  23 124 771 672
36204,  21  771  121   22   95   20  672   56 1154  113
36205,  121 12969  1628   113  1616   683   885  1618  1154  4574
36206,22443  6712 12114 15441 14172  9024  9791  5858 22612 16204
36207,  21  676  352   22  121 4921  895   55   60  521
36208,2119 2112   71   80  126   64 1220  121 2110   75
36209,  60   62   58 1068   56   55   61  596  270  932
36210,  448   450  1648   453   667   458   452  1691 20422    80
36211,2104   80   71  629   77 4334 2107   73   64 2586
36212, 130  102    6   21  450  576   22   20 1327  496
36213,2254   22  683   56 2253  356 2252 1787   23  126
36214,  450   448    21   453    56  1263  1498 18919 19705   684
36215, 8679    21    56   121 10892   126 11172 11642    53 14603
36216,1263  581  450  813  446 1266  811  814  810  453
36217,  21   60  544   56   22  352 1263 1068  396   61
36218,264  21  58  28  25 271 124  29  62  23
36219,   21  3360 11148    25  1023   126  3353   898 11621  3172
36220,  448 13988 18919   453   450 10983 12126  1648   449   458
36221, 7569    84 10109 22370    80    71  3990    21 22414    56
36222, 124   22 2103 1216   20 1514 1214   23 3988 1859
36223,   21    22 10221 15454 17178    20   121 22443 16713 18001
36224,  672  7240   677   121 19705  1314  1626  1308  1619  1311
36225,  80 2106   75  629 2104   79 2119   68 2586 4334
36226,   58 14524   448 20422    21   207   394   271   272   208
36227,  450   446   426   453   581   812  1263   448 11660   813
36228,1641  448 1640  450 1263  453 1653 1677 1642  446
36229,541  21 773 555  23 347 826 153 124 385
36230, 22  20 521 771  23  25  58 267 270  60
36231,22844 22617 21005  3491 11940  1628   126 21709 15780 14093
36232,  80   71 2111   67 2588 2119   64   68 2114 2584
36233,450 448 667 446  29 453 124 917  23  56
36234,  21  124  121 1214 1514 1212 2023  672 1859   29
36235,   21   669    20 10623   124    29   352 21648  1328  7328
36236,1952 2992 1954 2479  337 1576   99 3999 3998 1308
36237,  80   71 2112   67 2111 2119   68  951   64 2104
36238,  21 1691  450  448   22  126  455   20 1263 1693
36239, 916  174   22   21  613  176  177  771 1154   56
36240,  21   22   20   23   25   67   68  124   58 1004
36241, 4169  5410 20084 10277 17697 15293 15935  8891 16206  8830
36242,  95 1616   56  684  676 1618  115  672 1154  683
36243,  541   826  1039   626   155  2951   347   348 22469   154
36244,17178  7632 22402 22542 22782   335    53    56 16380 11761
36245,448  56 453  23 667  53 347 541 455  25
36246, 686 1502  836 6496 6495 1505 5083  710  698 6532
36247, 61 124 270 598 347  60 537 396 387 596
36248,16030    21   521    60  2824    20  1898    56   771  3474
36249,1023   22  124   25  436   53   58  348   20  393
36250, 1263    80   450    71  2111 11660   426   453   448   446
36251, 8371  1263    21 14669   448   421  1648   450  1372   453
36252,1311   21   22  827   20  126  676  121   99  672
36253, 2523 12856    21  1023   519  2522  3343 17505   326    20
36254, 450  448  446  426  453  814  458  581 1200  667
36255,  20   22   53   21   80 1214 1212 2106 1859  126
36256, 5382    21 11447 21684 13231  9139 14915 21904 16545 23720
36257, 751   21  752  450   22   56 1308   20  426  581
36258,  450   448   426  1266 10595   446   581 10596 10597   453
36259,  29  124   23  353   25 1308   56  771  436  827
36260, 21  56  53  23  25  20 393 270  22  58
36261, 2694  2298    21  1909 13983    77 18440 14720   885  2587
36262, 683  695 1717  361  126  460   35 1154  359 3360
36263,2148  678  100  486 2147  828  109  750  147  679
36264,   77    64    79  2586  2119   629  2104  3994  2107 20104
36265, 2124  2256   132  2494  3711 12542   504   486   109  9463
36266, 1697  2346  2350 18139 10010  3176  4708  2637  3175  2842
36267, 557 1901  207   20   47 3309   24 2951 2949   21
36268,  21   23   56   61   60 1068 1024   62  270  272
36269, 4000   446  1263 20868   453 24323    21  5347  1266   450
36270,  21   20  124   25   23   56 1004   58  521  436
36271,   37    39    43    42    41    38  7544  9260  8087 23406
36272,  357   355   121   672 20190   676   113 21684 17564 22925
36273, 1498  1213   692 16968  1212 17230  5070  3391   710   698
36274,  751   752  1308    81  3987    99  1641  5668   676 21474
36275,124  25  23  56  22  53  21 270 524 521
36276, 121  676   95 4473  677  750  530  494 1091   98
36277, 1311   445  1505  1691   448   455   827 12118   452  1306
36278,9971 1632 2106 2109  883 2588 2111   80 2114   71
36279, 1263   450   453  1266    21 20422   667   446  7864 22443
36280,  778   495   498  2148   678    21   492  1263    56 11795
36281, 21  23 124  53 353 270  29  25 436  58
36282, 21 999  22 998  23  58 124  62 208  20
36283,  881 15780 14308 22696  5321  6337 10903 13360 21338  7205
36284, 426  446  813  667   21  448  450 3878  455 1266
36285,  80 2104   71  629 4334   73   77 2107 2106 2586
36286,  448    93 14524 22435  2998   494   495 13988   498 21099
36287,  21   56   22 7969   20   23   58 3358 1031   29
36288,   21  1154    35   450  1648   448 17237  1691   126  1194
36289,541 773 555 775 993 385 940 995 942 543
36290, 673 1307 1534   22 2743   97   23  127 2745   29
36291,13751  1974   836  1977   126  2916  1972   686   684   692
36292,  71   21  448  450   22   58 2106   23   62   25
36293, 1023    21 14230  8914  5270  6761 15903  2009  2023  3411
36294, 1214   126  1212  1216  5070   676  1514  4577 10655    21
36295, 541  626   23 1039  537  393  773  155   53   60
36296,  20   23   25   29  436  348  450   56  347 1263
36297,  21   22   23   20  124   56  450 1263   60   53
36298,11660   557   818 20137  8650  2117    20 18851  8007  4341
36299,   21   126  4341   676 19370 14050    95  2117  4572   672
36300,22403 10221  7864 15454  8819 18939 18001 12114 22441 11044
36301,2106   80 2111   64  629 2588   77 2119   75 2107
36302, 917   22   21   20  126  121  613   29 1861 1048
36303,  450  7108  7652   446  3194 15963   521  2963   349 15701
36304, 8350 21334 17415 19864 13991  2008  6399 21211 12588 15381
36305,2586   75 2104 2107 3994 1979   73 3989   71   80
36306,1869 1865 2410 2047 1919 3244 2409 7016 3522 4220
36307,  21  124 4892 4890 4891 1023   20 5137   29   23
36308, 676  672 1308 1311  121 1626  448 1617  106   95
36309,  38   39   41   42  121   20 4285   21 1154  113
36310,  947 19112 10221  1648  7864 22612 15711  8225 15454 22585
36311,   71    80    65    84  2119 12663    67    79   334  2104
36312,  21  676   22 2148   29   93  731  498  678  492
36313, 56  60  61  53 270 393  55  21  58 387
36314,  61 1449  268   56 1752  541  598  387 2064  347
36315,  71   80  684  629   64 2106 1216 1214   67 1859
36316, 126  450 1265  676   21 3188  459 6162  446  426
36317, 686 1501 1498 1213   21  448  450   25  836   22
36318, 684   22  357   20  627 5917 2559 1266  621  691
36319, 348 1108   29   21   23  541   28  545  347  993
36320, 2803  5508  1216  1214 10726  1514 12999  1859 17183    22
36321,  21 1263  453  446 1266   58   53   23   25   22
36322,21312  4013  8113 21317  1659 12460 21062   426  1263 11837
36323, 126   21  676 1311   22  121   20  677   29 1108
36324,   29   126    22    38   450   771    43   762 22146   676
36325,1849 1532 2147  109    5  750  828 2494 1733 1306
36326, 2534  1308  1311 12118   827 22543 17714  1693 22402  2941
36327,   21   450    56 16713   121 17764 22403  7864  9791   337
36328,13479 16596    21 10209 20983 14106 12228  6986 18610 12735
36329, 731   21 1691  450 1194  828 1648 2494  667 7632
36330, 1154 10320  1263   450   453 21509 14524  2407    35  2998
36331,  56   60   21   53  393   23 1068  270   58   62
36332,   71    67  2114    68    64    84    22  3998   629 12569
36333,   21 20372  6874 20420   448   450  6186  1263    25   667
36334, 1214  1859  1514  4577  3391  5068  5069  2792 14644  3439
36335, 21  20  23 353 775  29 385 537  25 773
36336, 1504  1376  1302    21  1372  1375  1373   450 22752 16151
36337,2104   71   80  629   77 2107 4334 2586   73   21
36338,  592   445 17237 13063   455  8335   452   448   126    99
36339,  683 19705    22  5248  1569    21   691  1677  1641   915
36340, 23  21 261  61  53  62  22 270  60  25
36341, 752  617 1308  750 1311 1849  676    5  105 5720
36342, 676  672 1617  677 1314 1616 1628 1308  126  121
36343, 2346 22146 17406 23538  4282  1376  1302  1299 12510  1375
36344, 5668  5670  2108 20104  3155    82    77 17418  1499  3356
36345,  21   71  771   22 2106   56   20 2111  629   58
36346,  21   22  919   56   20   60 1911  916  396 1068
36347, 667 1311 1308  453 1263   21  450   22  121 1648
36348, 629 2106 2112  446 2584 2109 2107   75   71 1263
36349,  126   121    95  1616  1628 22415  1618    21   450    33
36350, 21  22  56  58  29 270  20 269 352 771
36351,   21    56    23 16713 22403    20  7864  9791  8819   270
36352,  20  124  270 2559   21   53  358  689  691  364
36353,   22    29    20   270  1327   771   124 22426 21685    25
36354, 8875  3539  2559   691 21319   121  6494   445  7569   455
36355,   21    22    20    29   124    25    56 13745    58    62
36356,  270    56    58   271    54    62   272  1068   968 19632
36357,   21 18484   450    23  1263    22   453    20    56    25
36358, 308  676  393   56 1068 1617  677  750   55 1307
36359,  37  581  450  426   21   39 1263  446 1193   22
36360,13472 22760 15454 10221 22403 16713 22585 22614 15711    21
36361,   23   557   817  7864   207  8819 15454    21   124 14809
36362, 1311 22414   676  8438   117  1616  8335   672  1628  4574
36363,   56  8875  3539   269    21  1849   521 21319  6494 17178
36364,   21  3569    22    56   450    20   448 22327 15221  1648
36365, 692 6496  836 6495 3992 9328  698  710 3993 1505
36366,10582 11148 20722  5944  9938 10225 22501  4793  7613  2476
36367,  22   21  450  916 1263  121 1048  448  446 1861
36368,2107 4334 2586   77   71   80 2106  629   73   64
36369,   21    22    20  2313   572 18484   448   925  2142    29
36370,22472  2256   126   183    21   121 22782  1154   344  2494
36371,  673   102   750   828   391 16887   127   130    97   101
36372,  22   20   23  771  124   56 1869 2058   25 2057
36373,   21   450    82    80  2106 20665 16955    77   774    22
36374,  21  828 2494   23  831   27 1532 2496   22  436
36375,4281 8167  995 1109 1108  537  936  940 5646  555
36376, 21  20  23  22  53  25 469 353 632  56
36377, 8875   207    22 17178   818    23 22402   126    29    21
36378, 2104  2111  2107  4334    75  2586    77    80    73 11274
36379,21319  6494 17178 22402 10158 22542  2430  7632 22472    71
36380,15059 11320   132  3364   572   147  3993 20758  7435   436
36381,18557  4998   448    21   450    95    22   126   121   124
36382,  121   126    95  2105    77  1618    72 22843    69    80
36383,  71 2111   75 4334   80   77 2588   64 3987 2109
36384,  453   446  2998  1266 13988 14805    20   667  3539   458
36385,10983  2998 13988 19112 13063 18557 15131 22542   448 18919
36386,  21   56 1977 1971   23 1974   61   25   20 1973
36387,1308  617  751 1311  676 1154  672  677  750  828
36388,  21   58 2110   56  272  944 4498 5874 6128  269
36389, 21  25  56  20  22 124 348  53 436 393
36390,  21   25 1023   29  124 1835  432   22  327  771
36391, 2086  2116 11660 16516  8007    21 14050  2042 15672  9864
36392, 446  813 1263  812 1266  814 1320   93  448 1714
36393,  450  1263  1562  1505   446   448   360    21  1266 22844
36394, 127  207  818  106 1534    6  391  576   97  201
36395,  773   385    21    56    22   626 12195 14651   541 22159
36396,  21   22  426 1023  811  436  353  450   23 1263
36397, 121   21  126  450   22   95   56 1308 1263   93
36398, 23  25  56 353 436 432  58 270 521 348
36399, 7864 22403  8819 22443 18001 15978 21818 16713 15441  9024
36400, 773  775  993  537 1617 1616  936 1314  995  942
36401, 445 1849 1832  109  750   21    5 1733 2147  828
36402,16682 15131    21   450 16030  1266   453   426   814   673
36403, 358  356   80  519 1514 5070 1212 1859 1216 3391
36404,  453   450   667   448  1263  1266   446 13988   426   455
36405,    5   106    21 16887   102  2494    56   828   750   391
36406,14300    21 19112 15684 17347  5952 20779 19072    23 12809
36407, 629   21  521  352   56  895   60 2587   22  750
36408,11904  3357 17418   126  3356 14907  3355   113 11202 19789
36409,  95 1616  113 1628   52 1151 1147 4574  117 1220
36410,   77    71   813 22820    80  2106    73   446  1266   581
36411,  555 10158   826  1108   537  5677   626   773  9570   995
36412,  121    95   672   113    21  1628   115  1616  1154 11141
36413,  22   56 4906   23 9434 1023   20   25 1835  124
36414,  21  450 1263  453  426  581   56  446  458   22
36415,  22  917 1911   20  353  124  174   23   21  436
36416,1628  677 1617   21  676 1626  672   20  121 1621
36417, 169  387    5  393   56   60   53  396  598 1068
36418,  448   450   453  1648  1266  1263   458 13063   426  1444
36419,15454  8819 22441 22443 14809  6712 22631 11044 12114 18001
36420,  23   53   56   20   21  816 8998  207   24  366
36421, 21  23  22  25  53 348 270 124 436  60
36422,  453   450 20422  1648  1263    22   667   426    20 14524
36423, 21  58  22 317  25 546 450 124 316  29
36424,1263  667 1266  446  457   21  668   79   56  557
36425,  21  261   22   20   29  124   23   53   56 2365
36426,   21 21066    22  5529  1308    20 10837   271   617 23103
36427, 21  56  60  23  20  25 270 393 396  61
36428,  80   67  955 6128 2112 2107 4614 2114 8600 8463
36429,   21    22    56    20    25  1327  3563   124 22617   521
36430, 8875   450 21319 14805 18919  2998   458  6494   446   667
36431,  106   450    21 10749   750   130   127   102   446 16887
36432, 683 2916   35 5083  692  121  711 1855 1505  448
36433, 450  446  426  581  813 1263  453  811  812  349
36434,  448    21  1327    22    20  1263 14524    29   453 22435
36435, 492  393  498  396 2148   21   56  778   58   61
36436, 686 1498 1213 1502   77   21 3989 2111   75   80
36437,  21   23  557  348  207   27   25  817 2576   53
36438, 56  53  23 393  60 270 396  21 598 596
36439, 448  455  450  667 1648  731  458  453  446  452
36440,  771    21    22 17694  1266  1691  3436    20 16593    23
36441, 126  121 1628   95   22   35   21 1216  113 1514
36442, 8335   445  7569  3539    21    22 14460  1740   369    25
36443, 21  23  56 207  53 450 348  20  25 124
36444,10221 15454 18939  7864 22403 14809  8819 22443 11044  6712
36445,1154  270 1308  352   22  672   20   23  126  771
