user_id,item_list
33414,1263  426  446  810  811 1852 1264  812 1317  453
33415,348  23 469  21 436 353  56 545  25 345
33416,  21 1328   25  385 1835   23  124  121  672   29
33417,22403 16713 17764  9791 10221 14809  6464  8819 12114 22441
33418, 207 1901   24   23  345  347   20  436  915   56
33419,  917   752   751   916  2759 18557   676  1307  1994   101
33420,22600    22    56  1308    29   450   124   436   269  1263
33421, 20  22  21  23 270 771 353  25 613 632
33422,  80   64 2119 2584 4498 2110  629 2112   84 5928
33423,   21   496    53 16887   575    56     6   102   130   436
33424,  25  124  551  826   20  555  626 6320  385  909
33425,  22   56   23  450   58  335 1752  387  393   60
33426,  126   676   677 20030  1617  1220  1626  6919  1314  1622
33427, 25  23 124 551  21  27 541  20 348 909
33428,  20   23  353   56  916 1004   25  521  917 1326
33429, 53  23  22 598  25  61 270 348 557  20
33430,  771 20360   124    56  1911  5884  7170    25   353 13689
33431, 58  56 272 271 396  29 124  25 394 270
33432, 1743 18919 22542   803  4407 13063  2998 13988  7632 11330
33433, 916 1861  672   22   21  613  126   23   95  348
33434,1023 1911  121  613  124  672  917   22  348   27
33435, 1869   704  2057  5938  2047  2058   458    29  1266 22702
33436,2592   53  335  336 8438  268   56 1752  126 4897
33437,  426   446   990  2035   100 13988 19112  1548   458   813
33438,   73  3989  3994 13852   629  2105    75   352 13423  2104
33439,  272 20190    58   271 17330    29   572 17136  1024 11044
33440, 1631  1630  4897    21  1327  3134    22 22252 14879    23
33441,  364   358   126   889  2695   323  5248    95   676 10823
33442, 23  22  53  56 450 348 353  60 393 826
33443, 629 2586   75 2107 2104  995  773 2584 2119  385
33444,10221  9791   102  7864   130 12114 14809 15441  6464 22441
33445,21685  2856 11341  5734  9947 23670  2325 17125 18841 19743
33446,22403 14524 14805 10221   450   667   314   448 20190  7864
33447,   95   121   672   771  1618  3988  1616   356  1308 19705
33448,8167  676 8168 1617 1969 5612 5611  617 5610   22
33449,    5  1832 12542   109 11250  4480  2148   108  1830  5870
33450,10221 15454 22441 18939 16713 22631 17075 15978 15711 21818
33451,  21   22 2003  494   60  504  495   25  498  353
33452, 7864 14809 16713  6712 12114 22631  9024  6464 20947 22612
33453, 598   53   20   55  268  124 1748  270  536   61
33454, 1376  2436  2053  3244  3522  2413 15301  2048  2803  5642
33455, 426 1263 1266  813 2037 1264 1193  446  814 1320
33456, 2105   686  1501 16801  1502    82 20104  1590  5187  3991
33457,2106 2109   21   23   90  951   62   67 2119  771
33458, 355 2278 5215 5217 1216 1514 1859 5070 1212 1214
33459,   21   126   676    29   124    56   771   270 18919   353
33460,1631   21 7901   23  519  353  124  126  827 2353
33461,  21  916   20  763 1004  572  521  613   71 1326
33462, 20 771 348  25 353 347 541  60  58 393
33463, 1691   448   667  1648 13988  1308   455   458   452   453
33464,1501 1213 1498  356   71   79  836  364 2106 2111
33465, 348  124   20  432   61   22 2023  436   60  393
33466,13659    20   124    56    23    29    54    60   353  1648
33467,15454  8819 16713 11320  7864 10221  9791 12509   358 22760
33468, 541  347   21  124   60   25   53  348  555 4013
33469, 21  25  53  23 393  20 124 348  60 537
33470,14524   751 13988  2998 15245 14805  8335   667 18919 18484
33471, 358  356  683 2713 2106  126   56 1154 3987  270
33472,  77   71   68   75 1263 3994 2112   64  319 2106
33473,14460  2444 22370   121 10109 22414   672    95  1220    50
33474, 1068    56  1628   393 15582    62 14049   270    60  1617
33475,  53   56 1911   20  393  348  124  270   23   22
33476, 207  126 2350 1628  939 1050   53 1154 3175  818
33477, 4287 15780   845   348   124    20   208  4284  4286   207
33478,1849  207 2147  750  147  818 1901  108  100 1832
33479,22857  3719 22527  4380 14369 22461  2060   803 22864 10564
33480,1311  751  446 1308  617 1263  121  812  450   21
33481, 672  121   95 1308  492   93 2148  497 1311  676
33482,1263 1266 7632  814   52  811  812  453 1194 1320
33483,1212 1514 1154 2792 4577 3391 5070  126  672 2920
33484,  21 1861  921 1038 3036 4036   22  316 4513 1911
33485, 6597  1561  1562  2347  1697 17694  9322  5216  2637  2842
33486, 126 1308  121   95 1616  460  342 2916 1154   98
33487, 130  102 1994  127  673  191  241  391  106  576
33488,  56   20 1795   22   23  270  521 6187   25  524
33489, 581  446 1263  812 1266  810 1265  814  421 1264
33490,  450   455   426  1194  1263 18484   796   453   446  2534
33491, 676  126   21  677  498 1308 1311   22  495 1617
33492,  773  1091   385 18484   530 20779   109  3291 20028   673
33493,2111   80 2112  629 2104 2107 4334 5763   71 3994
33494, 4036  1911  4072  1048  1038 13013  1861 17764  4513  6702
33495, 1266 13988  1648   426   581   458 11855   667   814   812
33496,  22  393   21 1263  811  814   23   53 2346   25
33497, 1216 14814 21343    93   492  2148   679   486   778   126
33498,  56  524  124   20 1611  436  270   29  208  547
33499,  450   909    23   544  1158  1154  1648   126 23063  8949
33500,2106   64  629 2111  271   84   68   75 2119   67
33501, 1630 17764 18105 17531  1632  2351  6702 13659   124 22760
33502,2910  102  149  673 2228 2494  106 2922  391 5735
33503,  448  3987 19705  5668  2998 14524 18919 22435  2263  2278
33504,  23   56  124  448   53 1859   58  468  436   27
33505, 23  22 521  56 353 269  20  25 436  53
33506,10221 14809    29 18001 11044 22443 17075 12114 15978  6712
33507,  21  813  814  810   53  353  436   22  393 1195
33508, 3539   448 17178 14524 13063 13988 14805 22435  1266 22402
33509,  24   60  270   23   25  393  387   61   53 1068
33510,  673 11665 16887   102   106   130   750   149   239  1263
33511,1024   29  271   25  208   23  124 1023  272  446
33512,   93  2148   778   499   486 19647   497   504  1106   495
33513,3987  432  547 2103   22   20  771 1308 5544 1004
33514, 575  778  504  678  471  486 2148  494  576 9266
33515,10221 15454 15978 11044 16713 22443 22631 21818 18001  9791
33516, 207   20  174   29  818 1080  432  521  124   23
33517,16380 22370  3539  8875  8438  6494  8335 22542   448 20422
33518,  58  271   21  106   56  208 1023   23  828  394
33519,2119 2112   71 2111  124  541   75   23 2107   22
33520,5938  393   21 1068  270 1870   20  121   53 1865
33521,  55   21 6187 2576  393 1068   56  521 2281  598
33522,   99  2479   446   676   667 22542  1648   448  1691   453
33523, 541   23  492   24  124   29  537  626 1039  909
33524,  21   20 5649 1004  432  353   23   25 5612   56
33525,  916  1911  1514  1214   426  4577  1859  3391   450 10791
33526,  426   450   421  1263  1266 10983   446 22472    52   453
33527,1308  750 1849   99    5  759 5069  827 5068 6324
33528,1068   60  337   56  596  555   55 1748  932  272
33529,  60  521 1746  536 2281  352   47 2576  270 2444
33530,   24  1991   993   942   936   909   537 22423    25  2228
33531,  450    77   453   446   448  1154   426 22403   271 22415
33532, 60  93 751  22 678 617  23 486 393  55
33533,   22   629  2584    20 22519  1327   353    29  2111  1326
33534,2112   64 2104   73 2587 2119   63 2105   67 1807
33535, 1263   426   448 18919    62   337   450    60  2395   814
33536,  22 1911   21  317  750  106   56 1914  352  270
33537,  22   20   21  124   23   25  347 1327  541  915
33538, 3987 22403 10221  1108 21496  5668  4997  1606 22441   537
33539, 126  261  676 1023   21  352   22 1311  521  677
33540,1606 1610  167 3079  537  169  100 1193 2261  750
33541,20422  1263   453    21  7268   667   348 22089    61    56
33542, 393   60   62   58 1068  270   53  387  596  337
33543,20429  2606  2472   270    23   124   208  1326  1835  1327
33544,  56   60 1068  596   25  270   20  124  557   62
33545, 917  264   20   21   58  613   29   25   28 1048
33546,  21   61 2575   23  268  270  130  387   25  502
33547,626 541 207 465 551 555 826 999 676 463
33548,   23 22657  3079 11887   811 13877  8446   207    28 17365
33549,14809 22441 12114 11044 18939 18001 17075  9791 15441 14172
33550, 8710   697  4366  7569 14460  1779 17507  1299  2638  1374
33551,22414  6494  8335 22402   450 22542 17178   672  2998 13659
33552,  21  124   29  270   53   25   23  396  207 1308
33553, 25  61  23  21 124 468  22  52 270 268
33554,  102   130 17521   149   500   496  6953   502  2105    97
33555,  667 10983 18484 20422  8335  2998   448   453 22542  1691
33556,  21   29  432  771  124 2581   25   56  269  353
33557,  56  270   21  353   61  348  124 3497  387  393
33558,18557    95   126   672   113 22415  1616   115 15284   677
33559, 2103  1642  1681  1678  5668 19705  1954  1953    24   683
33560,  23  124  557  393  436   62   58 1835   53   20
33561, 3660 13988    29   771 22600   426   105   449  1263   450
33562, 426  581 1266  814  453  813  811  458 1320  448
33563,23279 14074 10008 10940 18769 15324 16024 14611 20286 13880
33564,2444  521 1328   60  352 3474   20 2742 7111 3779
33565,  21   22 2111   53   23   71   80  268  353 1327
33566,  695 16887   575   426   102   126   581   814   448   576
33567, 21 348  58  53 271  25 272 468 396 121
33568, 551  450  426  446   25  811 1898   20 1263  672
33569,2346  356 2350  364   22   20   53   21 4708 2637
33570,  60   56  453 1068   53  396 5380  450  448   25
33571,  889   121   916  1859  1514   364    53 19705  2347   358
33572, 1501  1498  1502   676   121   827    99  4998    95 12118
33573,  826   626 22370   909 14460   153   154    23   773  2088
33574, 271   62  394   21   29 1024  395 1835   23  572
33575,12414 14199  8536 20666 19269  3472 10221 19312  6031 12114
33576,  22   20   23 1004   56  124   25  348   61  353
33577,  80  676  126 4464  885 2106   64  677  498   29
33578,15582    53   436    22   270    21  2581   207   352    60
33579,5614 5610  751   35 1969 5644 1311  617   21   20
33580, 704  938 1869  995 1109  174 1865 1108 1866  554
33581,18919   453 14805   450 22435   667 13988   677  8335   676
33582, 426 1266  446  810  811  813  812 4073  453  448
33583,   27    23    25   348    21 14308   345  4898 15780   124
33584, 676   53  393  124   20   25  348 1311  667  126
33585, 1498  1502   836  2105 14124  3993  2111   692  2112  6496
33586,  22   56  270  372  271  521  272 1529  395  968
33587,15711 11474 22585 10221  3184  7864 15017 15454 18001 22441
33588, 1311  8335 18919 10109  1308   678  2148 10983 22370   448
33589, 426 1263 1320  812 1264  421  453 1265 1317  458
33590, 7876 10791  7092 10789   684 11660  3246 10788  9491  8884
33591,14524 13988    22   667   676  2998  1648  1691   750   828
33592, 268  598   61 1449 3990   71 2064 1748   55 1752
33593, 56 771  23  25 124  62  54 271 353 598
33594,2106 2111   64   84 1705 2119   75   79 1232  629
33595, 3539    22 13063   394   393 20422    56 22600    20   348
33596,   80  2112    64  2588   885  2106  2119    68 14720  1909
33597,771 450  22 448  20  23 672  56 667 124
33599,   58 10860   124 10992 10990    20    62 10863    53 19770
33600, 60  61 596  21  55  23 337 932 268 772
33601, 771  446   21 1266  426   22   25  811   58  814
33602,   77  2107  4334  2586 14974   629    71  3989  3994  2588
33603,1498   71 1502   77   75 2106 2587 2111  126  692
33604,   20    21    29   124   353    25  2043   318 14305   179
33605,  25  436  348  124  353 1158  386  209   22   56
33606, 6494 13988   124    21    22   353 22542   448   436    25
33607,20428     6  3461   576   201  8215 16232  1794 10760 17521
33608,771  56  23 208 353  54  25 124 269  61
33609, 21  23 450  53 668  25 667  62 270  29
33610,  617   448   676   126 13988  1311 22542   445 18484  1220
33611,2253   21  771  124   23   58   56   20   53  393
33612,  21  771   25   56  353  124  348  269 1911  436
33613,11262  5984 14715    58   445   272   271  1691    56   396
33614,  23   21   61  468  348  541   56  938  347 1109
33615, 4574   126    95   676 15284   494   498 22415   113   124
33616, 2325  4083  1371   124  2235  2250    20 17186  4392  2740
33617, 704 2410 5938 5642 2409 1919 3244 1865 8067 2435
33618,   5 1849 1532  828  750 1501 1213  108   21  468
33619, 269   22  352  270  615   56 3037 1834 3569 1556
33620,  71   64  393   21  581  124  626  468  450 2119
33621, 174 3397   22  175  272   58   20  124   28  267
33622, 6494 20422 22542 13063 10983  1631    22  8335    21  1154
33623,  771    21    22 12118   445   450  1004    25   208  1308
33624,11320   683    21    20   598    53   667   448  3280   268
33625,1023  751  617  672  676  750 1311  105    5  109
33626,2586 2807  450 2106   68   75 2104 2107 2114   67
33627,  68 2112 2119   71   64 2104   80   73 2172   90
33628, 581 1263  813  453  814 1152 1153 1648 1147  810
33629,2057 5938   35 2053  683 8656 1697 2058 1969 2059
33630,3539   20 6494  353  176   21  917  314  179  432
33631,14460 22370   126   421    35   121 22414    21    95   672
33632,  521   352    56    21    61   269 15711    20 21458 10221
33633,  750 12542  1832  2494   147  1532   128   499   109   672
33634, 450 1263 1222  581  446  813  812  811 1194 2255
33635,  421   951  1263 20422   579   949  5928   575  6128 14524
33636, 537  124  541  775  551   25   23  773 1108  121
33637,   53    22    25    29    20 12910   124    58   208    28
33638,10221 15454 22631  9791  9024  6702   130 16887  6464   102
33639,  629 21526  2148   854   566  2086    53   504    56 22717
33640,1327   22  944  949 5928  121   21 4498  672  813
33641, 7864 10221 22403 18001 22441   629 22443 22631   854   521
33642,  23  207   60  272   61  270 1068   25   54  208
33643,  450  1263    35  1691   126  1266   667   458  1648 20422
33644,  22   20   56  269  613  615  519 3037 1004   58
33645,  627   619 13988 11320 15711  1590  3613   924 21019  3993
33646,11660  1263 11665   453 18851  1266 10791   446 20422  1648
33647, 4898   812    21    29   813 19325  1263  2781 22906 21191
33649, 673   56  993  537 4773  676  938  492  678  995
33650, 348  496  124  353   25   27  436  207  347 1437
33651,124 448 348  22  20  56 446 347 436 667
33652,  20   21   22 1327   23  207   56  426  124  811
33653, 1632 11390    29   771  1630  1631 12414    21    20  3472
33654,  364  1697  2346    53   126   676    95   268 17178    61
33655,  771    22    21 21934  1782 12910   763    25 21159    20
33656, 393   56  396  448   23 8875  271   21  272  394
33657,11665   494   495   486   575   504  1648   493 16887   576
33658,  448     5  1532  2147  1266   678 10983    93  2148 21343
33659,22519    27    21  2119 13013  1806    68 17531    56    22
33660,1038  917 1911   22  916   20 4513  919  521 1914
33661,13360    21    53 14308   881   270  2105    25    60 16758
33662, 557  551   23 2107 1108  995 1109  543  541  938
33663,  450   271    29    21    58    62   124 17327    60    56
33664,1263  426  811  814 1266 2255  810  453 1196 1194
33665,1806  629  917   84 2116   71   80  672 2111 5187
33666, 1216  1212 19705  1859  1214  5070  3391  5069  1576  5068
33667,  453  1263   446   426 20422   113   581   813   457   836
