user_id,item_list
34809, 1071  1506  9287   909   704  5248   672  2353 14644   916
34810,   71 21565  2114   356  2118   880  2111  2588  2585   347
34811, 8703  6887   667 18180 16853  8646 19664  1835  6495  7572
34812,10381 22766 18856 10792 19159 23819   304 19400  7156   800
34813,13307 18768  8014 20208 10911 23015 16406 18967 16039 17305
34814, 5172 13365  7271  2942 12349  4426  6898  5153 15015 12480
34815,11198 11063 15854   519  5445 20876  7997  6747 23076 13226
34816,19023   487 11320 19878  1314  6336 10383 13353  4019  9754
34817, 3645 10854  1013   750 21457  3774  7879  1534 12413  1535
34818,23372 11027  2746 20814   268 16184 16833  5018  1716  2266
34819, 4326   356    28   632  1680  1537  1304 13843  4533 17399
34820, 2111  2104  2116  2086  2587 16516 10177  2105    77 17418
34821, 9460 10752  3610  1037  6201 19284 20305 14104 11355 12535
34822,16314  8837  2813 14589  6380  1203  6442 16487  7341 19388
34823, 5757 23171 18788 19465  2242 20722 16976 17316    38 15044
34824,20601 13772 21392 21973  9005 23949 16930 14660 23864 11888
34825,17920 13555 14764  3726 23862 11206  3948 15432  8474 12451
34826,11745 20535 10270 12976   468  2220 12562 17498  9070  7306
34827,21821  6449   348 21985  5782 15183  9952 22926   616 18328
34828,23667 23632  6919 24495 15195  1309  6220  2913 23873  4324
34829, 1348  9696 11362  3452   126 15161 12626 21696 23454 20231
34830,11499 13324 10590 12506 12965 18736 15323  8835   615 11718
34831, 8819 22441 22403 16713 16204 17248  9024 15711  6712  1308
34832,   21 22560   699 14493   358  2094 22454 18018 12319  7113
34833,  179   771    20   174   613   347  1080   917 18004  3381
34834,21452 16951 17032  8452  9841 23806   581   394 16334 16335
34835,  771 15754  1433 10880 13061 20000 11307 10403  2953  6257
34836,19302   218 23037 23929  7619  3037  8949 19725  5600 16457
34837,13473 19213 20618  9508  1560 20765  8579 11533  8496  8231
34838,13557  8237  1364  3901  1446  7694 22791 23001  1073 15349
34839,13529  6836  1775  5114 14900 16457  9367 21315 10534 10786
34840,11069 18329 20423  5060   510 21411  8217 20216  1595  2749
34841,10769  4770 15540  3963  4105  3766  5610 18273   915 15963
34842, 1416 16938 23929  4644  2307  1068 20596   667  4289 10797
34843,23749    61 23390 22636  9741  1553  2166   494 15032  3311
34844,11390 14599 12755  9481 17764  3998 22689 20495   880  4386
34845,19308  1064  8246 12943  8839 18679 16185 14525 13709 22946
34846,21029  4458 11662  2529  7736  3478  1206 15574 15755   909
34847, 2057  3522  2435 15301  3244  5642  1870  8067  1865  4852
34848,10553  9234 19757 13028 11676  5955 16559  7062 11485   498
34849,   21  1648  9599 11665   450 18854   124  1314 19112  2522
34850,  21 1004 1311   37  677  432 1308 1626  126   20
34851,  935 19551 17611    21  1175 23103 15010   272    74 10346
34852, 7151 17394  3130   612 15846 11018 16064  1390  7223  6895
34853, 1280 18841 17531  7992  8004 19992 21529 18713 11802 17285
34854, 352  124   19  677  450  221  937 2485 2008  778
34855, 6336   645  6186   646  4559    49   993 20606 20420    54
34856,15519   386  7945 18065  9220  6735 14055  3555  7407  1004
34857, 2998    44    29 13063   452   742  9278  1265  2142 18564
34858, 3890 15788 18628 22684  3528 14206 22645  9861 23195    67
34859,  684 19705  5216 17694  1216  4577  9322    80  2106  3391
34860, 2305 15475  1314 12114  1830 21111  3580    21   470 21240
34861, 3580 13080 21855  2713  3493  4807  6239  7687   537  4612
34862,   90  1538  3994  8567  6898 22341 19849 12287  7379   693
34863,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
34864,21361  8155  2363 11567 24479   519 23263   261   494   119
34865,  566  2846  1199  1887 10983  6912  4330 22971  2916  2085
34866, 7061 14607 18347  3934 11861 23595  5606 21074 11559 16759
34867,21446 22324  5720    25  1750 15055 16598 18079 13016 12661
34868, 2795  1220  1055 22491 21054   676 23222  2998  9707  6248
34869, 8252   918 22382  2998  1550  5987  9613 10343 20480 14638
34870,   61 16772 11473 12744 13399 23663 10328 21013  4022  6052
34871,11366   638  8679 20207 12849 24205  1936 11497  9879 10505
34872, 1415   221   898 22671   591 16612 18355   752  8586 10432
34873,12270  1895 11705  4019  2451 19162   629  9246  7138 18108
34874,14075   318 13461 13013 18530   102 22612  9822 14159   448
34875,  432  1870   704   352 15407 13453   356 10359 10332   915
34876,14850 12765  6721  9168  9253 17089 11565  7038 10065 16138
34877, 9042 12480 10114  8591 13012  7173  1685 22929 22397 19765
34878,   24  6601  1898   322  1328  6245 12051  1616  1246 18919
34879,  318    28   922  2349  4557  3381   386 18421   393 24039
34880,20104  4330    82    80  7813  2588    64  1838 14907    81
34881, 3989    83 13253  7968 21087 22841    81  9330    88    82
34882,11357   266 10680   432 16521  9122 15254 17504 20779 18796
34883,14355 12918  5341  4062    28   372   642 23474  3399 15648
34884,19560  1226 15300  6653  8690 10595  2800 11855  7189  2084
34885, 2116 10177  2086  2106 22617 14050   683 19370 22542    53
34886, 1033 21951 12628 15327  7592  2001  4449  3965 24489  7112
34887,498 486 471 453 352 450 504 492 107 495
34888,    5  6488 10249 10711 19670  9017   769 15586  1103  4212
34889,  21  613  521   56  318  432 1626 1782 1437  352
34890,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
34891, 239 6782  541  105 2554 5303  450 2494  149 9914
34892,22148 19274  2392 12069 19984   831 14036 16232 15198 18592
34893, 8875   944  2998 14805  3539 20681  5917   453    20   958
34894,   20    28  1746   432    25   613   261    29 22757    36
34895,11210 21917   166  5764 15114 21110 18816 13835 15906  5134
34896,   90  9455  1209 19013   611 15798 10698 17905 18625 19709
34897,11186   148 14172 23064  8288  7029   460   883  3548 15264
34898,19611  1787  4815   670  3773 17164  5738 24317  4859  6112
34899,21202 22414 20099  8069 24136 12955   410 22370 16953 17804
34900,10027  4776 11283  3568  8578 22287 11747  8087  3508 17547
34902, 6320  1263    25  1548  6128 17075   642  1437 11922  2444
34903,2332 1648 2631 2486 9994 1626  368 3539 1327 3317
34904,13623   332   446  7541  4745 10685   665 14916 13246 16009
34905, 2084   672 15038  1549 18900 18202   904 16986  6203  3566
34906,   79  2781  8747  4444 17426  7109 20514  9006 14432 21264
34907, 2527 12624 15722 17615 12535  3220 18852 15142 13995  9903
34908,12221 22520  1177  9606  1311  3926 14614 17098  4083  9519
34909,18093 14477   813  4886   421  3518   654  9565   369  1581
34910, 1917   775   995   942   544  1342 11275  1050  3732  5886
34911,14390 16157  3974 13978   105 16942 18787  1782  2347 20567
34912,13988 18484  2998  5917  1263   450  5046 18919   457 22542
34913, 1691   813   455   449 22435 21878   667 18484 13926 22542
34914, 613   22   20  553  916  347  560 1311  178 4107
34915, 9351 14002  9320 10309   551 14993  7092 22684  9971  6853
34916,  390  3499  3379   942  9473 19097 15117 10831 11230 19538
34917,17972  7638 11827 17244 13063  6135   457  4908   916 10642
34918,19037  9721  1017  6434 16905  8588  8872 20916 13761 17170
34919,  352  1616   145   126   667 18919   445   121   323 19705
34920,  448 14805 15245  3539 13988   421  1263    21 15526   426
34921,10221 17075 18001  8819 15978  6712 16887 14809   121 22585
34922, 3360  7126  3988   684  3992   126  2086 11660  8649 14550
34923,14407  4668 13676 15517 16422 16966  4763  9072 19163 17809
34924, 2728 18185 23473  6438  4040 12509  4473 18085 12577  7784
34925,16982  5350 18255 20710 21358  2631 16727  6159 22699 13104
34926, 8573  8335  7569  4033 20532 19020  4574    77  4824   751
34927, 1556   369 23000 13444 14873 22281  3308  8891 23233  6552
34928, 5041  8491 10173 24426 17268  6987  1326 16188  4047  6320
34929,17912 22507 11507 19173 22269  4059  1697   915 21130 16868
34930,15748 12682 11705  3201  3929 10734 14750  1394 14197  2370
34931, 1556    21    25  1622  3063 23610    81   673  1898   617
34932, 126 1631 1634   21 5248 1676  497  421   95  356
34933,  231  2053    21 18312 17363 22403 22986 13857  5737 12966
34934,8335  364 1546 1023  817  757 1297 4360 1375 2119
34935, 1994   828  1621  1189 11277 12801 19214    56  1311  2494
34936,17551   771 18970 17861 11887 21643    29   452  4621  2010
34937, 2576  1076 16736 18946 19536 17070  3779  1544 18528  2109
34938, 1311   752  2148 22415  1628  3811  2057 24308  3774 19412
34939,18245 15204  2893  3386  7338 14188 12976  9472 14014 15843
34940, 9470 11148 23483 11632 10582  2476  4793 22508  4425 16877
34941, 3628   395   495 19702  9722 12079   504  2010  7754  8224
34942, 2759  8780  1423  6205  5905  2438    53 11356 22173  3648
34943, 1449  1822  4456 15854  4067 10756  2911  2568  5635 20613
34944, 4783 10760 15960  3657  8267 22272 15935 15961  8755 15962
34945,10458  2581 12988 17514 17371 22817 14260 16636 18643  3451
34946,  369  1327 23269  9640 14006  9588   366  8219    54  8885
34947,19336 19769  3254 10410 24213 21900 11790  7373 22915  7561
34948,20589  5001 18880  2869 12037  2818  9618  8941  2362 14818
34949,12746 11660  6765 10019  1855  3205   831 21361  5277 15022
34950,12595 15948  3828 19410  3445 12132 18812 11776 13413 24505
34951,18575 19644 16814 18220   791  2397 22711 14484 19035 12111
34952,14121 15567    25 21373  2197  2917   421 13814 17754  8041
34953, 1556 17355  2739 23856  9708 11125 19541 24180 22338 16970
34954,  372   521  5050  4764 12638  4831  2807 22878  1048  8758
34955, 2497    58 16714  2421   975  7057 15392 16246  3089  3638
34956, 8855  5833  6342 17073 14725 20949 11026  3988 21330  2332
34957,20021  4636 13544  3711 11403 15217  5516    84  2350 22544
34958, 4571 23273 10231  6622  2587  9409  3922  1934 19032 11545
34959,13988  1998   448  1743 22542 19644  8595 22600 24112   436
34960,22088 14897 10317 10052 23993 15483 23567  5775   633  4933
34961,   56  4104   684  1374  4366 14175 19159  6469 21626  2559
34962, 8453  9862 12600 21160  8658 20398 12190 19406 21228 10645
34963,22402    21   124 22617   208 11128  4670  7531  5641   941
34964,22080  4511  6506   684  1301  4104  9465  7309  1299  2638
34965,23438  6332  4543   457  6007 12828 12031 18441 11409 18100
34966,   23    28  1901  1109   938    22  5187 15176    20    25
34967,21948 11363 24140 15653   521 18382 10460  4174   141 10650
34968, 7545 10655  1265 21604   752   127   673 15499 17730  3313
34969, 3535 21629 16175 13911  1332 20706 22701 16617 18919    69
34970, 2456 21566   241  1802 24074 21269  1091   904  1693 18150
34971, 2171  6691   396 14124   395  1324  2113 22689   284 23853
34972,15456 21803  9887   983 11215  1299  7301  1653  4308 18412
34973,13525 14890  7913 24254 12180 14300   586  3158  5364  5136
34974,18484   450   455  1263   449  1534   457   812 19112  2951
34975,21974   854   218 18107   322  3821  2119 23581 10780 19048
34976,15192 14951  2151  1738 10270 23908  6761 22016 23461 18405
34977,22887  5099  5693  4761 18273 16452   356 17334 15963   115
34978,  106  1307   675   391  1535  1621   302  2747 10218  2743
34979,16330  8600   355  4049  5538 18307  2317 12306  2106  2318
34980,13784  6211  3721  5414  4879  7348  2188  4229  3600 17754
34981,  356  1590 11320 22542  2105  2103 19705   358    82   364
34982,2106   75 1216   63 2111  126  355 3990   21  450
34983, 4286   460   993  2102  4464  5233 13820 20512 16682  3546
34984,11153 19999 17697   333  9873  7835 14071 18367  1263 10117
34985, 8598 19346 20279 17596  4906 17644 13765  7314  6999 15252
34986,17598 24088  5759 15454   387 11226   808 23094 16204 22752
34987,12905  7034 10769 13507  5035 10796  5282 13253 15777 10409
34988,14801 11059 12664  5080  2004  2292 18879 23396 12405  4174
34989,  668 15271   555   938 21315 23784  4978 21841  4108  5712
34990,14073  1691 18484 21042    20  6476 14298 22564 16688 19726
34991, 1740 21566 13868 24383   935    95  3647 11282  3769  3034
34992,11720 18079  3918   352 11658 17532 24033 19583  1486 19353
34993,8335   20   24 4574  109  827   33   53 1154  398
34994,  665 14678 24010  1342 14144 15719 23343 18144 22679 15603
34995, 2086  2104  2694   888  2587  1499 16955  4787  2346  5543
34996,10282 19822 16271  9060   347 18189  1142  7142 17896 21160
34997, 7394   672  6757 11273  5730 23354  3240  3803 18313 10600
34998,  778    52  2781   684   148 18844  9910   405  5950 13697
34999,  684   335   704 14895 21799    20  1074 16994 17935 19709
35001,   28 21761  7733   808  5589 20467  9149 24069 16110   773
35002,22299 16858   306 21787 10904  1786 17830 24224 16841  1098
35003,13409 17025  5500  6592  6353 17647 18708    64 16590   722
35004,  683   126    47  4033  1640   364   915  2350 18514  1631
35005, 4186 20073 12792 21913 18631   541 23815  4763 23072  8093
35006,  519   560  1911  1024  1326 14305  6768   423   436   130
35007,21480  7522 21356 24026  1537 12889 16808  3817 19632 13317
35008,  521  3994 22550  2103   679  3997 20830  5874  1653    84
35009,15925  4279  2677  7291 10739 10391 22636 23971  3870  4463
35010,18739  3929 10734 19279  3684  3201 14197 15748 15271   769
35011, 3907 18371 12299  1326 13647 16866 11660  6809  7784 12847
35012, 2718   501 18846 10983   282 23367   673  4823  7407 23465
35013, 917 1038 4073 1861 1313 5028 1437  702  771 4036
35014,19528 22477  3491 23209 16666 23734   446  8246  7320   938
35015,  818  1911   916 19707  1309 15695 19981 21934  6779 11120
35016, 7175 10035  7559  1898  5881  2233 13426 17821  3578  1072
35017, 4956  5769 20239 11730  5296  8523 17327  8695   787 12925
35018,13977 20516 19471 12990   130 15290  4462 20880   106  1028
35019, 6056 12516 16144 20677 10092  3081    28 16972 23182 20151
35020, 6072 12241    93 13174 10798  2453  2060 23494  7332  5613
35021, 1023  1626  2998    56   298   771  7240   208   352 11655
35022, 2520   940 16496    53 11423 11097  2187  3291   559   537
35023,  22  271 1068   58   25  572  348  207   29   53
35024,   22 13891 22834 16170 16229 19667   278  1311 21777  5871
35025, 7739  7783 18824 23875  2086  8301 12505   645  4002  8929
35026,  771   676   126  1546  5610   432 16439 22199  1482  7239
35027, 3175  8600 11979 20227 17309  4324  4871  2842  2346  1590
35028,18189  1206 21764 13954   747   288  1228  7139   672    58
35029, 5906 22129 17787  5568 14557 23441 18903  6645 12743 13526
35030, 6494  8335 14524 18919 22472 20422 22402 22782   448    21
35031, 2588    80    77 19789   683   629  4330  3993    64 17418
35032, 6569   351 11479  2270 13063  3808  3606 15605  2547  2486
35033,   84 14810 16888  4574 14201   831 20246  4166 12407 24271
35034,22401   511  4332  8943 20593   517 20514   672  1220  1653
35035,  386 16887 17019  5929  2004 15204    50 20991  9943 13588
35036, 4037   352 13478 16187 13579 18327   814   453 16492   462
35037,23494   412 19155  3430 10161 19393   894  3477  5253  3281
35038,14007 11241   387 22374 11068 12767 17932 21108  9341 12130
35039, 2463 20898 14531 10019    25  2211 14371 22198   516 17360
35040,13988   452 22542  1629    71 22971  7371  1631   426    21
35041, 1266    55   105   385 24407 19422   352  7238  3453 21793
35042,10456   126 14612 19690 12089  7349 22694 12918 12949 19982
35043,   22   207   455   432   898   345  1437  3207 21556  7423
35044, 2106   126  3987    80  2105  2103 21005   676  2587   683
35045, 1023 12729  9545 16350  7406 19464 15428 15350 13138 17753
35046,22040 21338 11858  8901 12025 11936  9209 19454   483 19656
35047,15317 17868   298 13520 18149  9274 10022  2423 19620 12716
35048,12604   791    22 24383 10333  6817 22223 10002 15986  7048
35049,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
35050, 3912 23603 13966   453 10505  3580 16338 16339 16336 16341
35051,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
35052,19631  5346 12774 16341  1901 12781  8298  8171 17726   296
